ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
223,54df882e2dc04290a59045ff3ea5a3a10cc0b58936633435bfb7dc8d2c6f7a7e,30.912,30.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_54df882e2dc04290a59045ff3ea5a3a10cc0b58936633435bfb7dc8d2c6f7a7e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_54df882e2dc04290a59045ff3ea5a3a10cc0b58936633435bfb7dc8d2c6f7a7e.wav,nova,A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?   Option A: Determine the serum IgE concentration   Option B: Determine the total eosinophil count   Option C: Refer her to an allergist   Option D: Treat the symptoms The correct answer is option ," A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria, and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action? Option A, determine the serum IgE concentration. Option B, determine the total eocinofil count. Option C, refer her to an allergist. Option D, treat the symptoms. The correct answer is option."," A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria, and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action? Option A, determine the serum IgE concentration. Option B, determine the total eosinophil count. Option C, refer her to an allergist. Option D, treat the symptoms. The correct answer is option."," A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria, and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action? Option A, determine the serum IgE concentration. Option B, determine the total eosinophil count. Option C, refer her to an allergist. Option D, treat the symptoms. The correct answer is option.",D
224,35bd668c2fd88cad40fd7703ac55560d81385da017e43d16a16520dfb019e177,48.096,48.096,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_35bd668c2fd88cad40fd7703ac55560d81385da017e43d16a16520dfb019e177.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_35bd668c2fd88cad40fd7703ac55560d81385da017e43d16a16520dfb019e177.wav,shimmer,"A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners 1 month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated 3 months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This patient is most likely using which of the following defense mechanisms?   Option A: Acting out   Option B: Displacement   Option C: Projection   Option D: Reaction formation The correct answer is option "," A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners one month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated three months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This patient is most likely using which of the following defense mechanisms? Option A, acting out. Option B, displacement. Option C, projection. Option D, reaction formation. The correct answer is option."," A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners one month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated three months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This patient is most likely using which of the following defense mechanisms? Option A, acting out. Option B, displacement. Option C, projection. Option D, reaction formation. The correct answer is option."," A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners one month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated three months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This patient is most likely using which of the following defense mechanisms? Option A, acting out. Option B, displacement. Option C, projection. Option D, reaction formation. The correct answer is option.",A
225,31a285d4cd73fdf1816f557ff814eaf0b86f4419ff147a135e43da3304df778c,46.896,46.896,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_31a285d4cd73fdf1816f557ff814eaf0b86f4419ff147a135e43da3304df778c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_31a285d4cd73fdf1816f557ff814eaf0b86f4419ff147a135e43da3304df778c.wav,alloy,"A 16-year-old male is brought to the emergency department with sudden-onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuance on palpation of the joint but no increased warmth; mild restriction in range of motion due to the swelling is also noted. Numerous bruises are noted in various stages of resolution. Further history reveals easy bruising and bleeding from the gums over the past month. The most likely explanation for these findings is   Option A: acquired factor VIII deficiency   Option B: diffuse intravascular coagulation secondary to infection   Option C: hypocomplementemia   Option D: malabsorption of vitamins A, D, E, and K The correct answer is option "," A 16-year-old male is brought to the emergency department with sudden onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuance on palpation of the joint but no increased warmth. Mild restriction in range of motion due to the swelling is also noted. Numerous bruises are noted in various stages of resolution. Further history reveals easy bruising and bleeding from the gums over the past month. The most likely explanation for these findings is option A, acquired factor of 8 deficiency, option B, diffuse intravascular coagulation secondary to infection, option C, hypocomplementemia, option D, malabsorption of vitamins A, D, E, and K. The correct answer is option."," A 16-year-old male is brought to the emergency department with sudden onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuations on palpation of the joint but no increased warmth. Mild restriction in range of motion due to the swelling is also noted. Numerous bruises are noted in various stages of resolution. Further history reveals easy bruising and bleeding from the gums over the past month. The most likely explanation for these findings is Option A, acquired factor of 8 deficiency. Option B, diffuse intravascular coagulation secondary to infection. Option C, hypocomplementemia. Option D, malabsorption of vitamins A, D, E, and K. The correct answer is Option."," A 16-year-old male is brought to the emergency department with sudden onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuance on palpation of the joint, but no increased warmth. Mild restriction in range of motion due to the swelling is also noted. Numerous bruises are noted in various stages of resolution. Further history reveals easy bruising and bleeding from the gums over the past month. The most likely explanation for these findings is option A, acquired factor VIII deficiency. Option B, diffuse intravascular coagulation secondary to infection. Option C, hypocomplementemia. Option D, malabsorption of vitamins A, D, E, and K. The correct answer is option.",D
226,aa789976341ec3fa18162977f55254f1ae314a180714900a59588779a5d5cf9e,70.416,70.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_aa789976341ec3fa18162977f55254f1ae314a180714900a59588779a5d5cf9e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_aa789976341ec3fa18162977f55254f1ae314a180714900a59588779a5d5cf9e.wav,echo,"A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Cocaine Anonymous. Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 16/min, and blood pressure 125/85 mm Hg. Physical examination shows a thin man with good muscle strength and no focal neurologic deficits. The patient is using insurance coverage through his wife but does not wish for his diagnosis to be disclosed to anyone. He is on probation after a conviction for aggravated robbery 3 years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this patient's diagnosis only to which of the following?   Option A: His Cocaine Anonymous sponsor   Option B: His probation officer   Option C: His wife   Option D: Insurance company The correct answer is option "," A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Cocaine Anonymous. Vital signs are temperature 37.0 greece 98.6 degrees, pulse 70 min, respiration 16 min and blood pressure 125.85 mm. Physical examination shows a thin man with good muscle strength and no focal neurologic deficits. The patient is using insurance coverage through his wife but does not wish for his diagnosis to be disclosed to anyone. He is on probation after a conviction for aggravated robbery three years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this patient's diagnosis only to which of the following. Option A. His Cocaine Anonymous sponsor. Option B. His probation officer. Option C. His wife. Option D. Insurance company. The correct answer is option."," A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Cocaine Anonymous. Vital signs are temperature 37.0°C, 98.6°C, pulse 70 min, respiration 16 min, and blood pressure 125-85 mmHg. Physical examination shows a thin man with good muscle strength and no focal neurologic deficits. The patient is using insurance coverage through his wife but does not wish for his diagnosis to be disclosed to anyone. He is on probation after a conviction for aggravated robbery three years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this patient's diagnosis only to which of the following. Option A. His Cocaine Anonymous sponsor. Option B. His probation officer. Option C. His wife. Option D. Insurance company. The correct answer is option."," A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Cocaine Anonymous. Vital signs are temperature 37.0°C, 98.6°F, pulse 70 min, respiration 16 min, and blood pressure 125.85 mmHg. Physical examination shows a thin man with good muscle strength and no focal neurologic deficits. The patient is using insurance coverage through his wife but does not wish for his diagnosis to be disclosed to anyone. He is on probation after a conviction for aggravated robbery three years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this patient's diagnosis only to which of the following? Option A, his Cocaine Anonymous sponsor. Option B, his probation officer. Option C, his wife. Option D, insurance company. The correct answer is option.",D
227,7e6167baa47b6e3c98e428523806ac1c4b24943934ee06053b5cf985a33cee75,27.888,27.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_7e6167baa47b6e3c98e428523806ac1c4b24943934ee06053b5cf985a33cee75.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_7e6167baa47b6e3c98e428523806ac1c4b24943934ee06053b5cf985a33cee75.wav,fable,A male stillborn is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn?   Option A: Congenital diaphragmatic hernia   Option B: Intralobar sequestration   Option C: Pulmonary hypoplasia   Option D: Situs inversus The correct answer is option , A male stillborn is delivered at 32 weeks gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramneus. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn? Option A. Congenital Diaphragmatic Hernia. Option B. Intralobar Sequestration. Option C. Pulmonary Hyperplasia. Option D. Cetus inversus. The correct answer is option., A male stillborn is delivered at 32 weeks gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn? Option A. Congenital diaphragmatic hernia. Option B. Intralobar sequestration. Option C. Pulmonary hyperplasia. Option D. Cetus inversus. The correct answer is option.," A male stillborn is delivered at 32 weeks gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn? Option A, congenital diaphragmatic hernia. Option B, intralobar sequestration. Option C, pulmonary hyperplasia. Option D, cetus inversus. The correct answer is option C.",C
228,3f5d0fe57c036da5750aaaac2427ec15039c844a5bcd7ab62ce1bcbb4da160db,60.552,60.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_3f5d0fe57c036da5750aaaac2427ec15039c844a5bcd7ab62ce1bcbb4da160db.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_3f5d0fe57c036da5750aaaac2427ec15039c844a5bcd7ab62ce1bcbb4da160db.wav,onyx,"A 37-year-old woman comes to the physician because of a 1-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past 9 days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5°C (101.3°F). Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal, and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism?   Option A: Haemophilus influenzae type b   Option B: Moraxella catarrhalis   Option C: Staphylococcus aureus   Option D: Streptococcus pneumoniae The correct answer is option "," A 37-year-old woman comes to the physician because of a one-day history of throbbing facial pain. She describes the pain as seven out of ten in intensity. Over the past nine days she has had nasal congestion, purulent nasal discharge, sore throat, and a non-productive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5 gressils, 101.3 d sph. Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism? Option A. Hemophilus influenzae type B. Option B. More accelerocatarylus option C. Staphylococcus aureus. Option D. Streptococcus pneumoniae. The correct answer is option."," A 37-year-old woman comes to the physician because of a one-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past nine days she has had nasal congestion, purulent nasal discharge, sore throat and a non-productive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5°C, 101.3°C. Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism? Option A. Hymophilus influenzae type B. Option B. Moraxella catturalis. Option C. Staphylococcus aureus. Option D. Streptococcus pneumoniae. The correct answer is option."," A 37-year-old woman comes to the physician because of a one-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past nine days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5 degrees Celsius, 101.3 degrees Fahrenheit. Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal, and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism? Option A, Haemophilus influenzae type B. Option B, Moraxella catarrhalis. Option C, Staphylococcus aureus. Option D, Streptococcus pneumoniae. The correct answer is option C.",D
229,f7f61d0a0292fe15ad7211033a5b2c86d92d8659013097d88def65d8283be1a1,48.384,48.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_f7f61d0a0292fe15ad7211033a5b2c86d92d8659013097d88def65d8283be1a1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_f7f61d0a0292fe15ad7211033a5b2c86d92d8659013097d88def65d8283be1a1.wav,nova,A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?   Option A: Inferior deep cervical   Option B: Parotid   Option C: Retropharyngeal   Option D: Submental The correct answer is option ," A 51-year-old man comes to the office because of a six-month history of a lump on his tongue that is interfering with his speech and eating. He also has had a 6.8 kilogram 15-pound weight loss during this period. He has smoked one pack of cigarettes daily and has consumed six 12-otts bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5 centimeter mass on the apex of the tongue. Another evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient? Option A, inferior deep cervical. Option B, parotid. Option C, retroferential. Option D, submental. The correct answer is option."," A 51-year-old man comes to the office because of a six-month history of a lump on his tongue that is interfering with his speech and eating. He also has had a 6.8-kilogram, 15-pound weight loss during this period. He has smoked one pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-centimeter mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient. Option A, inferior deep cervical. Option B, parotid. Option C, retrofaryngeal. Option D, submental. The correct answer is option."," A 51-year-old man comes to the office because of a six-month history of a lump on his tongue that is interfering with his speech and eating. He also has had a 6.8-kilogram, 15-pound weight loss during this period. He has smoked one pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-centimeter mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient. Option A, inferior, deep cervical. Option B, parotid. Option C, retropharyngeal. Option D, submental. The correct answer is option.",D
230,a7d2b74f31f82e0d0423010be7291d906e172eaba41af76cbf72b693de11565d,42.816,42.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_a7d2b74f31f82e0d0423010be7291d906e172eaba41af76cbf72b693de11565d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_a7d2b74f31f82e0d0423010be7291d906e172eaba41af76cbf72b693de11565d.wav,shimmer,A 20-year-old man has had frequent upper respiratory tract infections over the past 4 years. He has daily purulent sputum and has noted decreased exercise tolerance over the past 2 years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and rhonchi are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1:FVC ratio. Which of the following is most likely to confirm the diagnosis?   Option A: Arterial blood gas analysis   Option B: Examination of sputum for eosinophils   Option C: Sweat chloride test   Option D: Sputum cytology The correct answer is option ," A 20-year-old man has had frequent upper respiratory tract infections over the past four years. He has daily purulent sputum and has noted decreased exercise tolerance over the past two years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and raunchy are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1-FVC ratio, which of the following is most likely to confirm the diagnosis? Option A, arterial blood gas analysis. Option B, examination of sputum for eosinophils. Option C, sweat chloride test. Option D, sputum cytology. The correct answer is option."," A 20-year-old man has had frequent upper respiratory tract infections over the past four years. He has daily purulent sputum and has noted decreased exercise tolerance over the past two years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and raunchy are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1-FVC ratio, which of the following is most likely to confirm the diagnosis? Option A, arterial blood gas analysis. Option B, examination of sputum for eosinophils. Option C, sweat chloride test. Option D, sputum cytology. The correct answer is option."," A 20-year-old man has had frequent upper respiratory tract infections over the past four years. He has daily purulent sputum and has noted decreased exercise tolerance over the past two years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and raunchy are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1-FVC ratio, which of the following is most likely to confirm the diagnosis? Option A, arterial blood gas analysis. Option B, examination of sputum for eosinophils. Option C, sweat chloride test. Option D, sputum cytology. The correct answer is option.",C
231,101da3929f3e62bd77b09a1b8ef2aa1ab5660d4bd9626313bebd598548a458ba,74.712,74.712,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_101da3929f3e62bd77b09a1b8ef2aa1ab5660d4bd9626313bebd598548a458ba.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_101da3929f3e62bd77b09a1b8ef2aa1ab5660d4bd9626313bebd598548a458ba.wav,alloy,"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?   Option A: Reassurance   Option B: Assess for suicidal ideation   Option C: Begin dextroamphetamine therapy   Option D: Increase oxycodone dosage The correct answer is option "," A 72-year-old woman with advanced ovarian cancer, metastatic to the liver, is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1-2. She also has hypertension and major depressive disorder. She has received chemotherapy for two years. Current medications also include oxycodone, 10 mg twice daily, hydrochlorothiazide, 25 mg D, and fluoxetine, 20 mg D. She is 165 cm, 5'5 in, tall and weighs 66 kg, 145 lbs. BMI is 24 kg Barogilling. Her temperature is 3798.60 F. Pulse is 110 men, respirations are 12 men, and blood pressure is 120-80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management? Option A, reassurance. Option B, assess for suicidal ideation. Option C, begin dextroamphetamine therapy. Option D, increase oxycodone dosage. The correct answer is option."," A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for two years. Current medications also include oxycodone, 10 milligrams twice daily, hydrochlorothiazide, 25 milligrams D, and fluoxetine, 20 milligrams D. She is 165 centimeters, 5 feet 5 in tall, and weighs 66 kilograms, 145 pounds. BMI is 24 kilograms per gilling. Her temperature is 3798.60 Xferis Thanks. Pulse is 110 min. Respirations are 12 min. And blood pressure is 12080 millimeters her grapes. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management? Option A, reassurance. Option B, assess for suicidal ideation. Option C, begin dextroamphetamine therapy. Option D, increase oxycodone dosage. The correct answer is option."," A 72-year-old woman with advanced ovarian cancer, metastatic to the liver, is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for two years. Current medications also include oxycodone, 10 mg twice daily, hydrochlorothiazide, 25 mg D, and fluoxetine, 20 mg D. She is 165 cm, 5'5 in tall and weighs 66 kg, 145 lbs. BMI is 24 kg BG. Her temperature is 3798.6 XF, pulse is 110 mN, respirations are 12 mN, and blood pressure is 120 80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management? Option A, reassurance. Option B, assess for suicidal ideation. Option C, begin dextroamphetamine therapy. Option D, increase oxycodone dosage. The correct answer is option.",B
232,6c362044068699fd10dcdaa00e90665a823901f2895a41d09e4a39df940f4249,61.944,61.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_6c362044068699fd10dcdaa00e90665a823901f2895a41d09e4a39df940f4249.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_6c362044068699fd10dcdaa00e90665a823901f2895a41d09e4a39df940f4249.wav,echo,"A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy (DMD) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle creatine kinase concentration of 120 U/L (N=22– 198). The patient's 50-year-old mother has a serum muscle creatine kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this patient's carrier status for this disease?   Option A: The patient has a 50% risk of having a child with DMD   Option B: The patient is a carrier of the disease based on her family history of DMD   Option C: The patient is not a carrier of the DMD based on her normal creatine kinase concentration   Option D: The patient's DMD carrier status is uncertain because of random X inactivation The correct answer is option "," A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy, DMD, and died at the ages of 28 and 17 years respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle-creating kinase concentration of 120 ugarur, encl. 22 to 198. The patient's 50-year-old mother has a serum muscle-creating kinase concentration of 300 uc. Which of the following is the most appropriate assessment of this patient's carrier status for this disease? Option A. The patient has a 50% risk of having a child with DMD. Option B. The patient is a carrier of the disease based on her family history of DMD. Option C. The patient is not a carrier of the DMD based on her normal creatine kinase concentration. Option D. The patient's DMD carrier status is uncertain because of random exenactivation. The correct answer is option."," A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy DMD and died at the ages of 28 and 17 years respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle-creatine kinase concentration of 120 UGRA, N equal 22 to 198. The patient's 50-year-old mother has a serum muscle-creatine kinase concentration of 300 U-Hormelie. Which of the following is the most appropriate assessment of this patient's carrier status for this disease? Option A. The patient has a 50% risk of having a child with DMD. Option B. The patient is a carrier of the disease based on her family history of DMD. Option C. The patient is not a carrier of the DMD based on her normal creatine kinase concentration. Option D. The patient's DMD carrier status is uncertain because of random X inactivation. The correct answer is option."," A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy, DMD, and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle-creating kinase concentration of 120 uGRA, N equal 22 to 198. The patient's 50-year-old mother has a serum muscle-creating kinase concentration of 300 uHormely. Which of the following is the most appropriate assessment of this patient's carrier status for this disease? Option A, the patient has a 50% risk of having a child with DMD. Option B, the patient is a carrier of the disease based on her family history of DMD. Option C, the patient is not a carrier of the DMD based on her normal creatine kinase concentration. Option D, the patient's DMD carrier status is uncertain because of random X inactivation. The correct answer is option.",D
