ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
31,d3015d6ca39769a9fc35a7421fb2653aeb3118df3e11cfb6ec3112eb1f731d8a,23.016,23.016,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d3015d6ca39769a9fc35a7421fb2653aeb3118df3e11cfb6ec3112eb1f731d8a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d3015d6ca39769a9fc35a7421fb2653aeb3118df3e11cfb6ec3112eb1f731d8a.wav,shimmer,"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?   Option A: spastic paralysis   Option B: flaccid paralysis   Option C: atrophy   Option D: contracture The correct answer is option "," A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about six months the muscles it normally innervates will show signs of which of the four options below. Option A. Spastic paralysis. Option B. Flaccid paralysis. Option C. Atrophy. Option D. Contracture. The correct answer is option."," A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about six months, the muscles it normally innervates will show signs of which of the four options below. Option A, spastic paralysis. Option B, flaccid paralysis. Option C, atrophy. Option D, contracture. The correct answer is option."," A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about six months, the muscles it normally innervates will show signs of which of the four options below. Option A, spastic paralysis. Option B, flaccid paralysis. Option C, atrophy. Option D, contracture. The correct answer is option.",C
32,71c1f21be22d05538bb1132820878aa373c0e3ef5941007c175951ad18905a30,25.008,25.008,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_71c1f21be22d05538bb1132820878aa373c0e3ef5941007c175951ad18905a30.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_71c1f21be22d05538bb1132820878aa373c0e3ef5941007c175951ad18905a30.wav,alloy,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?   Option A: The incisive nerve   Option B: The mental nerve   Option C: The buccal nerve   Option D: The lingual nerve The correct answer is option ," You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report. Which nerve would require local anesthesia in order to carry out a pain-free biopsy? Option A, the incisive nerve. Option B, the mental nerve. Option C, the buccal nerve. Option D, the lingual nerve. The correct answer is option."," You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report. Which nerve would require local anesthesia in order to carry out a pain-free biopsy? Option A, the incisive nerve. Option B, the mental nerve. Option C, the buccal nerve. Option D, the lingual nerve. The correct answer is option."," You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report. Which nerve would require local anesthesia in order to carry out a pain-free biopsy? Option A, the incisive nerve. Option B, the mental nerve. Option C, the buccal nerve. Option D, the lingual nerve. The correct answer is Option.",B
33,94b4f44b54dd832738a02b15366c0d8cc969aa68619cb414b998d92adb7b91fe,37.392,37.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_94b4f44b54dd832738a02b15366c0d8cc969aa68619cb414b998d92adb7b91fe.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_94b4f44b54dd832738a02b15366c0d8cc969aa68619cb414b998d92adb7b91fe.wav,echo,Which statement concerning the atrioventricular bundle is correct?   Option A: It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.   Option B: It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles   Option C: It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.   Option D: It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles. The correct answer is option ," Which statement concerning the atrioventricular bundle is correct? Option A – It is formed of autonomic nerve processes and is the only electrical connection between the atria and ventricles. Option B – It is formed of perkinge fibers and is the only electrical connection between the atria and ventricles. Option C – It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles. In D, it is formed of perkinge fibers and forms one of several electrical connections between the atria and ventricles. The correct answer is option."," Which statement concerning the atrioventricular bundle is correct? Option A, it is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles. Option B, it is formed of purkinje fibers and is the only electrical connection between the atria and the ventricles. Option C, it is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles. Option D. It is formed of purkinje fibers and forms one of several electrical connections between the atria and ventricles. The correct answer is option."," Which statement concerning the atrioventricular bundle is correct? Option a, it is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles. Option b, it is formed of Purkinje fibers and is the only electrical connection between the atria and the ventricles. Option c, it is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles. insects. Options A. It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles. Option B. It is formed of purkinje fibers and is the only electrical connection between the atria and the ventricles. Option C. It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles. Option D. It is formed of purkinje fibers and forms one of several electrical connections between the atria and ventricles? The correct answer is option.",B
34,2af1e2c18be27e3a45910e111af51a8037e25597cd1696be922befafe57ac5c4,39.24,39.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2af1e2c18be27e3a45910e111af51a8037e25597cd1696be922befafe57ac5c4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2af1e2c18be27e3a45910e111af51a8037e25597cd1696be922befafe57ac5c4.wav,fable,The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the   Option A: right lung because the right main bronchus is wider and more vertical than the left.   Option B: left lung because the left main bronchus is wider and more vertical than the right.   Option C: right lung or left lung because the two main bronchi are of equal size and at the same angulation.   Option D: right or left lung because there are no factors predisposing to the fragment going in one particular direction. The correct answer is option ," The crown of a very carious tooth suddenly fractures while the patient is standing eating at a takeaway food outlet and a fragment is inhaled. It is more likely to enter the option A, right lung, because the right main bronchus is wider and more vertical than the left. Option B, left lung, because the left main bronchus is wider and more vertical than the right. Option C, right lung or left lung, because the two main bronchi are of equal size and at the same angulation. Option D, right or left lung, because there are no factors predisposing to the fragment going in one particular direction. The correct answer is option."," The crown of a very carious tooth suddenly fractures while the patient is standing eating at a takeaway food outlet and a fragment is inhaled. It is more likely to enter the option A, right lung, because the right main bronchus is wider and more vertical than the left. Option B, left lung, because the left main bronchus is wider and more vertical than the right. Option C, right lung or left lung, because the two main bronchi are of equal size and at the same angulation. Option D, right or left lung, because there are no factors predisposing to the fragment going in one particular direction. The correct answer is option."," The crown of a very carious tooth suddenly fractures while the patient is standing eating at a takeaway food outlet and a fragment is inhaled. It is more likely to enter the option A, right lung, because the right main bronchus is wider and more vertical than the left. Option B, left lung, because the left main bronchus is wider and more vertical than the right. Option C, right lung or left lung, because the two main bronchi are of equal size and at the same angulation. Option D, right or left lung, because there are no factors predisposing to the fragment going in one particular direction. The correct answer is option D.",A
35,90f3c9e0977cc5f51fd675676a61b33d60856e008a2f5d29fbacb0c621126de3,13.92,13.92,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_90f3c9e0977cc5f51fd675676a61b33d60856e008a2f5d29fbacb0c621126de3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_90f3c9e0977cc5f51fd675676a61b33d60856e008a2f5d29fbacb0c621126de3.wav,onyx,Blood flows from the right ventricle of the heart into which of the following structures?   Option A: Inferior vena cava   Option B: Left ventricle   Option C: Pulmonary arteries   Option D: Pulmonary veins The correct answer is option ," Blood flows from the right ventricle of the heart into which of the following structures? Option A, inferior vena cava. Option B, left ventricle. Option C, pulmonary arteries. Option D, pulmonary veins. The correct answer is option."," Blood flows from the right ventricle of the heart into which of the following structures? Option A, inferior vena cava. Option B, left ventricle. Option C, pulmonary arteries. Option D, pulmonary veins. The correct answer is option."," Blood flows from the right ventricle of the heart into which of the following structures? Option A, inferior vena cava. Option B, left ventricle. Option C, pulmonary arteries. Option D, pulmonary veins. The correct answer is option B.",C
36,9a5be89a7464c774d2ee20a30dc43954cf0d499ddacbd63258aad0a7150da780,12.96,12.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_9a5be89a7464c774d2ee20a30dc43954cf0d499ddacbd63258aad0a7150da780.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_9a5be89a7464c774d2ee20a30dc43954cf0d499ddacbd63258aad0a7150da780.wav,nova,"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?   Option A: Epididymis   Option B: Prostate   Option C: Scrotum   Option D: Seminal vesicle The correct answer is option "," In men, which of the following structures is located at the neck of the bladder and surrounds the urethra? Option A, epididymis. Option B, prostate. Option C, scrotum. Option D, seminal vesicle. The correct answer is option."," In men, which of the following structures is located at the neck of the bladder and surrounds the urethra? Option A, epididymis. Option B, prostate. Option C, scrotum. Option D, seminal vesicle. The correct answer is option."," In men, which of the following structures is located at the neck of the bladder and surrounds the urethra? Option A, epididymis. Option B, prostate. Option C, scrotum. Option D, seminal vesicle. The correct answer is option.",B
37,e2701fe425000204df251ce8b072d024ced24a3a14ca22fb0369ac5091d8d3e8,15.144,15.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_e2701fe425000204df251ce8b072d024ced24a3a14ca22fb0369ac5091d8d3e8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_e2701fe425000204df251ce8b072d024ced24a3a14ca22fb0369ac5091d8d3e8.wav,shimmer,Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?   Option A: Glomerulonephritis   Option B: Interstitial nephritis   Option C: Nephrolithiasis   Option D: Polycystic kidney The correct answer is option ," Which of the following conditions is characterized by the presence of kidney stones renal calculi? Option A, glomerulonephritis. Option B, interstitial nephritis. Option C, nephrolithiasis. Option D, polycystic kidney. The correct answer is option."," Which of the following conditions is characterized by the presence of kidney stones renal calculi? Option A, glomerulonephritis. Option B, interstitial nephritis. Option C, nephrolithiasis. Option D, polycystic kidney. The correct answer is option."," Which of the following conditions is characterized by the presence of kidney stones' renal calculi? Option A, glomerulonephritis. Option B, interstitial nephritis. Option C, nephrolithiasis. Option D, polycystic kidney. The correct answer is option.",C
38,79ed4134f39db55b11cf09fae62f92bf21efa9e08e7889d3a1ea8a3939e05e0a,10.008,10.008,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_79ed4134f39db55b11cf09fae62f92bf21efa9e08e7889d3a1ea8a3939e05e0a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_79ed4134f39db55b11cf09fae62f92bf21efa9e08e7889d3a1ea8a3939e05e0a.wav,alloy,"In the spinal cord, motor neuron cell bodies are located in   Option A: Lamina I.   Option B: Lamina II.   Option C: Lamina V.   Option D: Lamina IX The correct answer is option "," In the spinal cord, motor neuron cell bodies are located in option A, lamina 1, option B in the 2, option C, lamina V, option D, lamina 1x. The correct answer is option."," In the spinal cord, motor neuron cell bodies are located in option A, lamina 1, option B in the 2, option C, lamina V, option D, lamina Y-anx. The correct answer is option."," In the spinal cord, motor neuron cell bodies are located in option A, lamina 1, option B in the 2, option C, lamina V, option D, lamina 1, angst. The correct answer is option.",D
39,dc667a0799f11983f19ec87ea11028e8183a16a6bfbcdb1478b95cc56f5023bd,21.768,21.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_dc667a0799f11983f19ec87ea11028e8183a16a6bfbcdb1478b95cc56f5023bd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_dc667a0799f11983f19ec87ea11028e8183a16a6bfbcdb1478b95cc56f5023bd.wav,echo,A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the   Option A: skull bones and dura mater.   Option B: dura mater and arachnoid.   Option C: arachnoid and pia mater.   Option D: pia mater and brain surface. The correct answer is option ," A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extra-dural hemorrhage because extravasated blood can be detected between the option A, skull bones and duramator, option B, duramator and arachnoid, option C, arachnoid and pymator, option D, pymator and brain surface. The correct answer is option."," A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural hemorrhage because extravasated blood can be detected between the option A, skull bones and dura mater, option B, dura mater and arachnoid, option C, arachnoid and pia mater, option D, pia mater and brain surface. The correct answer is option."," A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural hemorrhage because extravasated blood can be detected between the option A, skull bones and duromater, option B, duromater and arachnoid, option C, arachnoid and piamater, option D, piamater and brain surface. The correct answer is option.",A
40,dda0d1e576a7ecaec3c62905ecea5f6c7541fe973d3854d588c2dd1f2580f51f,14.52,14.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_dda0d1e576a7ecaec3c62905ecea5f6c7541fe973d3854d588c2dd1f2580f51f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_dda0d1e576a7ecaec3c62905ecea5f6c7541fe973d3854d588c2dd1f2580f51f.wav,alloy,Cerebrospinal fluid circulates around the brain between the   Option A: skull and dura mater.   Option B: dura mater and arachnoid mater.   Option C: arachnoid and pia maters.   Option D: pia mater and brain surface. The correct answer is option ," Cerebro spinal fluid circulates around the brain between the option A, skull and duramator. Option B, duramator and arachnoid mater. Option C, arachnoid and p-amators. Option D, p-amator and brain surface. The correct answer is option."," Cerebrospinal fluid circulates around the brain between the option A, skull and dura mater, option B, dura mater and arachnoid mater, option C, arachnoid and pia maters, option D, pia mater and brain surface. The correct answer is option."," Cerebrospinal fluid circulates around the brain between the option A, skull and duramater, option B, duramater and arachnoid mater, option C, arachnoid and pia maters, option D, pia mater and brain surface. The correct answer is option.",C
41,66303b5be655e14568eae9c17649d04f60444d9b1e43afe3ad1d5508ef256f1b,14.088,14.088,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_66303b5be655e14568eae9c17649d04f60444d9b1e43afe3ad1d5508ef256f1b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_66303b5be655e14568eae9c17649d04f60444d9b1e43afe3ad1d5508ef256f1b.wav,echo,Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?   Option A: Appendix   Option B: Gallbladder   Option C: Pancreas   Option D: Spleen The correct answer is option ," Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood? Option A appendix, Option B gallbladder, Option C pancreas, Option D spleen. The correct answer is option.", Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood? Option A. Appendix. Option B. Gallbladder. Option C. Pancreas. Option D. Spleen. The correct answer is option.," Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood? Option A, appendix. Option B, gallbladder. Option C, pancreas. Option D, spleen. The correct answer is option.",D
42,32afd07f33d15b07f76815e3bc48c9bfb4bf4a9d65b0ca9dd23b923e5e72aaf4,13.632,13.632,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_32afd07f33d15b07f76815e3bc48c9bfb4bf4a9d65b0ca9dd23b923e5e72aaf4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_32afd07f33d15b07f76815e3bc48c9bfb4bf4a9d65b0ca9dd23b923e5e72aaf4.wav,fable,Which of the following cavities are separated by the diaphragm?   Option A: Abdominal and pelvic   Option B: Cranial and spinal   Option C: Thoracic and abdominal   Option D: Pericardial and pleural The correct answer is option ," Which of the following cavities are separated by the diaphragm? Option A, abdominal and pelvic. Option B, cranial and spinal. Option C, thoracic and abdominal. Option D, pericardial and plural. The correct answer is option."," Which of the following cavities are separated by the diaphragm? Option A, abdominal and pelvic. Option B, cranial and spinal. Option C, thoracic and abdominal. Option D, pericardial and pleural. The correct answer is option."," Which of the following cavities are separated by the diaphragm? Option A, abdominal and pelvic. Option B, cranial and spinal. Option C, thoracic and abdominal. Option D, pericardial and pleural. The correct answer is option A.",C
43,56a2b69a6c91168a19e235214480510c8c75318925ba6aae42e33b1ec1f53b42,21.432,21.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_56a2b69a6c91168a19e235214480510c8c75318925ba6aae42e33b1ec1f53b42.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_56a2b69a6c91168a19e235214480510c8c75318925ba6aae42e33b1ec1f53b42.wav,onyx,"You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the   Option A: hard palate.   Option B: hard palate and upper lip.   Option C: hard palate, upper lip and upper central incisor.   Option D: hard palate, upper lip, upper central incisor and lower first molar. The correct answer is option "," You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the option A, hard palate, option B, hard palate and upper lip, option C, hard palate, upper lip and upper central incisor, option D, hard palate, upper lip, upper central incisor and lower first molar. The correct answer is option."," You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the option A, hard palate, option B, hard palate and upper lip, option C, hard palate, upper lip and upper central incisor, option D, hard palate, upper lip, upper central incisor and lower first molar. The correct answer is option."," You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the option A, hard palate, option B, hard palate and upper lip, option C, hard palate, upper lip, and upper central incisor, option D, hard palate, upper lip, upper central incisor, and lower first molar. The correct answer is option.",D
44,de4f1bcae27f81d4693d6f76756c9370bb5d4792cdfc9745676b83a556ca1412,16.992,16.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_de4f1bcae27f81d4693d6f76756c9370bb5d4792cdfc9745676b83a556ca1412.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_de4f1bcae27f81d4693d6f76756c9370bb5d4792cdfc9745676b83a556ca1412.wav,nova,The spheno-occipital synchondrosis   Option A: is a secondary growth cartilage.   Option B: influences the position of the viscerocranium.   Option C: ceases activity at 7 years of age.   Option D: can be reactivated in patients affected by acromegaly. The correct answer is option ," The sphenoxypital synchondrosis, option A, is a secondary growth cartilage. Option B influences the position of the viscerocranium. Option C ceases activity at seven years of age. Option D can be reactivated in patients affected by acromegaly. The correct answer is option."," The sphenoxypedal synchondrosis, option A, is a secondary growth cartilage. Option B influences the position of the viscerocranium. Option C ceases activity at seven years of age. Option D can be reactivated in patients affected by acromegaly. The correct answer is option."," The sphenooccipital synchondrosis, option A, is a secondary growth cartilage. Option B influences the position of the viscerocranium. Option C ceases activity at seven years of age. Option D can be reactivated in patients affected by acromegaly. The correct answer is option.",B
45,df787805ead196e1231c0f325536a074204ec2e7cbe3b623ca034c0579dff2ea,15.144,15.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_df787805ead196e1231c0f325536a074204ec2e7cbe3b623ca034c0579dff2ea.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_df787805ead196e1231c0f325536a074204ec2e7cbe3b623ca034c0579dff2ea.wav,shimmer,"The coronal suture joins the   Option A: frontal and parietal bones.   Option B: left and right parietal bones.   Option C: parietal and occipital bones.   Option D: parietal, squamous temporal and greater wing of the sphenoid. The correct answer is option "," The coronal suture joins the option A, frontal and parietal bones, option B, left and right parietal bones, option C, parietal and occipital bones, option D, parietal squamous temporal and greater wing of the sphenoid. The correct answer is option."," The coronal suture joins the option A, frontal and parietal bones. Option B, left and right parietal bones. Option C, parietal and occipital bones. Option D, parietal squamous temporal and greater wing of the sphenoid. The correct answer is option."," The coronal suture joins the option A, frontal and parietal bones, option B, left and right parietal bones, option C, parietal and occipital bones, option D, parietal squamous temporal and greater wing of the sphenoid. The correct answer is option.",A
46,fa4b5b54aab2e6e6f96d4e3a28a72f53351f20bcf870c4689d8d441032d1ffdf,12.528,12.528,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_fa4b5b54aab2e6e6f96d4e3a28a72f53351f20bcf870c4689d8d441032d1ffdf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_fa4b5b54aab2e6e6f96d4e3a28a72f53351f20bcf870c4689d8d441032d1ffdf.wav,alloy,Which of the following is the large bone found superior to the patella and inferior to the ischium?   Option A: Calcaneus   Option B: Femur   Option C: Symphysis pubis   Option D: Tibia The correct answer is option ," Which of the following is the large bone found superior to the patella and inferior to the ischium? Option A, Calcaneus. Option B, Femur. Option C, Symphoces pubis. Option D, Tibia. The correct answer is option."," Which of the following is the large bone found superior to the patella and inferior to the ischium? Option A, calcaneus. Option B, femur. Option C, symphysis pubis. Option D, tibia. The correct answer is option."," Which of the following is the large bone found superior to the patella and inferior to the ischium? Option A, calcaneus. Option B, femur. Option C, symphysis pubis. Option D, tibia. The correct answer is option.",B
47,b7b824b0ca467d21cd1c10b997a8d778eee2ffa68f99fd7750c5a39cad50ba67,25.608,25.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_b7b824b0ca467d21cd1c10b997a8d778eee2ffa68f99fd7750c5a39cad50ba67.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_b7b824b0ca467d21cd1c10b997a8d778eee2ffa68f99fd7750c5a39cad50ba67.wav,echo,A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience   Option A: loss of taste over the anterior two-thirds of the tongue.   Option B: loss of somaesthetic sensation over the anterior two thirds of the tongue.   Option C: loss of taste and somaesthetic sensation over the posterior third of the tongue.   Option D: paralysis of the muscles of the tongue. The correct answer is option ," A malignant tumor is damaging the patient's glossopharyngeal nerve. They will experience option A, loss of taste over the anterior two-thirds of the tongue. Option B, loss of somesthetic sensation over the anterior two-thirds of the tongue. Option C, loss of taste and somesthetic sensation over the posterior third of the tongue. Option D, paralysis of the muscles of the tongue. The correct answer is option."," A malignant tumor is damaging the patient's glossopharyngeal nerve. They will experience option A, loss of taste over the anterior two-thirds of the tongue. Option B, loss of somaesthetic sensation over the anterior two-thirds of the tongue. Option C, loss of taste and somaesthetic sensation over the posterior third of the tongue. Option D, paralysis of the muscles of the tongue. The correct answer is option."," A malignant tumor is damaging the patient's glossopharyngeal nerve. They will experience option A, loss of taste over the anterior two-thirds of the tongue. Option B, loss of somaesthetic sensation over the anterior two-thirds of the tongue. Option C, loss of taste and somaesthetic sensation over the posterior third of the tongue. Option D, paralysis of the muscles of the tongue. The correct answer is option.",C
48,daaf0430579ae8030b60a10f3246584eb6c61ba651ca04d56f4328beaa827149,18.576,18.576,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_daaf0430579ae8030b60a10f3246584eb6c61ba651ca04d56f4328beaa827149.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_daaf0430579ae8030b60a10f3246584eb6c61ba651ca04d56f4328beaa827149.wav,fable,Palatine shelf elevation is due to the effect of   Option A: descent of the tongue.   Option B: changes in flexure of the developing brain.   Option C: hydrophilic molecules increasing turgor pressure in the palatine shelves.   Option D: a combination of these three processes. The correct answer is option ," Palatine shelf elevation is due to the effect of option A, descent of the tongue. Option B, changes in flexure of the developing brain. Option C, hydrophilic molecules increasing turgal pressure in the palatine shelves. Option D, a combination of these three processes. The correct answer is option."," Palatine shelf elevation is due to the effect of option A, descent of the tongue. Option B, changes in flexure of the developing brain. Option C, hydrophilic molecules increasing Turgle pressure in the palatine shelves. Option D, a combination of these three processes. The correct answer is option."," Palatine shelf elevation is due to the effect of option A, descent of the tongue. Option B, changes in flexure of the developing brain. Option C, hydrophilic molecules increasing turgor pressure in the palatine shelves. Option D, a combination of these three processes. The correct answer is option.",D
49,61fb8d08d5508e801cb90cf53e76e95023627b397e4b5b1d821b551810a1ae6c,10.968,10.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_61fb8d08d5508e801cb90cf53e76e95023627b397e4b5b1d821b551810a1ae6c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_61fb8d08d5508e801cb90cf53e76e95023627b397e4b5b1d821b551810a1ae6c.wav,onyx,"Which of the following is a structural, fibrous protein found in the dermis?   Option A: Collagen   Option B: Heparin   Option C: Lipocyte   Option D: Melanin The correct answer is option "," Which of the following is a structural fibrous protein found in the dermis? Option A, collagen. Option B, heparin. Option C, liposite. Option D, melanin. The correct answer is option."," Which of the following is a structural fibrous protein found in the dermis? Option A, collagen. Option B, heparin. Option C, lipocyte. Option D, melanin. The correct answer is option."," Which of the following is a structural fibrous protein found in the dermis? Option A, collagen. Option B, heparin. Option C, lipocyte. Option D, melanin. The correct answer is option B.",A
50,ced3b25e6836041aa0939afce0256fb5a171afb00c8f4fd524d0596d586019a7,19.44,19.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ced3b25e6836041aa0939afce0256fb5a171afb00c8f4fd524d0596d586019a7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ced3b25e6836041aa0939afce0256fb5a171afb00c8f4fd524d0596d586019a7.wav,nova,"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately   Option A: superior to the thyroid cartilage.   Option B: inferior to the thyroid cartilage.   Option C: inferior to the cricoid cartilage.   Option D: superior to the thyroid isthmus. The correct answer is option "," When an emergency opening into the airway is required, the cryothyroid membrane should be pierced immediately. Option A, superior to the thyroid cartilage. Option B, inferior to the thyroid cartilage. Option C, inferior to the cricoid cartilage. Option D, superior to the thyroid isthmus. The correct answer is option."," When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately. Option A, superior to the thyroid cartilage. Option B, inferior to the thyroid cartilage. Option C, inferior to the cricoid cartilage. Option D, superior to the thyroid isthmus. The correct answer is option."," When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately. Option A, superior to the thyroid cartilage. Option B, inferior to the thyroid cartilage. Option C, inferior to the cricoid cartilage. Option D, superior to the thyroid isthmus. The correct answer is option.",B
