ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
22,08531ecf36ee5356c0cd31cf949b1877d7571b908e9442e83a4b0e85a4dbad43,15.48,15.48,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_08531ecf36ee5356c0cd31cf949b1877d7571b908e9442e83a4b0e85a4dbad43.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_08531ecf36ee5356c0cd31cf949b1877d7571b908e9442e83a4b0e85a4dbad43.wav,echo,Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?   Option A: Intron   Option B: 3’ Poly A tail   Option C: Ribosome binding site   Option D: 5’ cap The correct answer is option , Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? Option A. Intron. Option B. 3-pime polyatel. Option C. Ribosome binding site. Option D. 5-pime cap. The correct answer is option., Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? Option A. Intron. Option B. 3-pine polyatel. Option C. Ribosome binding site. Option D. 5-pine cap. The correct answer is option.," Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? Option A, intron. Option B, 3-pine polyatale. Option C, ribosome binding site. Option D, 5-pine cap. The correct answer is option.",A
23,069910de1e4a99368551e8a8b26446302623cceb0b72c10d6af973aae3ea1e2a,12.84,12.84,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_069910de1e4a99368551e8a8b26446302623cceb0b72c10d6af973aae3ea1e2a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_069910de1e4a99368551e8a8b26446302623cceb0b72c10d6af973aae3ea1e2a.wav,fable,Which of the following is not a chromosome instability syndrome?   Option A: Klinefelter syndrome   Option B: Ataxia telangiectasia   Option C: Fanconi anaemia   Option D: Bloom syndrome The correct answer is option ," Which of the following is not a chromosome instability syndrome? Option A, Kleinfelter syndrome. Option B, Ataxia telangiectasia. Option C, Phanconia anemia. Option D, Bloom syndrome. The correct answer is option."," Which of the following is not a chromosome instability syndrome? Option A, Kleinfelter syndrome. Option B, Ataxia telangiectasia. Option C, Fanconi anemia. Option D, Bloom syndrome. The correct answer is option."," Which of the following is not a chromosome instability syndrome? Option A, Klinefelter syndrome. Option B, ataxia telangiectasia. Option C, Fanconi anemia. Option D, Blum syndrome. The correct answer is option C.",A
24,faa675cb6b5a0a914bbe279bcfcac2e46adbe4beea0751cc88fc8f8e4a3bb1a4,18.864,18.864,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_faa675cb6b5a0a914bbe279bcfcac2e46adbe4beea0751cc88fc8f8e4a3bb1a4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_faa675cb6b5a0a914bbe279bcfcac2e46adbe4beea0751cc88fc8f8e4a3bb1a4.wav,onyx,Homeobox sequences   Option A: are present in the genome of many animal species   Option B: are found in prokaryotes but not in eukaryotes   Option C: were identified as the integration sites for bacterial viruses   Option D: represent integration sites for transposable elements The correct answer is option ," Homeobox sequences, option A, are present in the genome of many animal species. Option B are found in prokaryotes but not in eukaryotes. Option C were identified as the integration sites for bacterial viruses. Option D represent integration sites for transposable elements. The correct answer is option."," Homeobox sequences, option A, are present in the genome of many animal species. Option B are found in prokaryotes but not in eukaryotes. Option C were identified as the integration sites for bacterial viruses. Option D represent integration sites for transposable elements. The correct answer is option."," Homeobox sequences, option A, are present in the genome of many animal species. Option B are found in prokaryotes but not in eukaryotes. Option C were identified as the integration sites for bacterial viruses. Option D represent integration sites for transposable elements. The correct answer is option A.",A
25,76ef6ca72f37d19cd3c93477eca68a24d2021fa0e61656aaf38ab558ae296014,15.192,15.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_76ef6ca72f37d19cd3c93477eca68a24d2021fa0e61656aaf38ab558ae296014.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_76ef6ca72f37d19cd3c93477eca68a24d2021fa0e61656aaf38ab558ae296014.wav,nova,Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?   Option A: Cystic fibrosis   Option B: Duchenne muscular dystrophy   Option C: Huntington disease   Option D: Osteogenesis imperfecta The correct answer is option ," Which of the following conditions is caused by a trinucleotide triplet repeat expansion? Option A, cystic fibrosis. Option B, Duchenne muscular dystrophy. Option C, Huntington disease. Option D, osteogenesis imperfecta. The correct answer is option."," Which of the following conditions is caused by a trinucleotide triplet repeat expansion? Option A, cystic fibrosis. Option B, Duchenne muscular dystrophy. Option C, Huntington disease. Option D, osteogenesis imperfecta. The correct answer is option."," Which of the following conditions is caused by a trinucleotide triplet repeat expansion? Option A, cystic fibrosis. Option B, Duchenne muscular dystrophy. Option C, Huntington disease. Option D, osteogenesis imperfecta. The correct answer is option.",C
26,c8eb60b5bc3f6657be7e7ab4d33484966bad51c4ebc99ce5ea3da76ce3e4f966,23.448,23.448,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c8eb60b5bc3f6657be7e7ab4d33484966bad51c4ebc99ce5ea3da76ce3e4f966.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c8eb60b5bc3f6657be7e7ab4d33484966bad51c4ebc99ce5ea3da76ce3e4f966.wav,shimmer,X-chromosome inactivation   Option A: results in genetically turning off one of the two X chromosomes in female mammals   Option B: takes place in humans so that the same X chromosome is inactive in all of the cells of a female   Option C: is the cause of the Y chromosome being genetically inactive   Option D: occurs in fruit flies but not in mammals The correct answer is option , X chromosome inactivation. Option A results in genetically turning off one of the two X chromosomes in female mammals. Option B takes place in humans so that the same X chromosome is inactive in all of the cells of a female. Option C is the cause of the Y chromosome being genetically inactive. Option D occurs in fruit flies but not in mammals. The correct answer is option.," X chromosome inactivation. Option A results in genetically turning off one of the two X chromosomes in female mammals. Option B takes place in humans so that the same X chromosome is inactive in all of the cells of a female. Option C is the cause of the Y chromosome being genetically inactive. Option D occurs in fruit flies, but not in mammals. The correct answer is option.", X chromosome inactivation. Option A results in genetically turning off one of the two X chromosomes in female mammals. Option B takes place in humans so that the same X chromosome is inactive in all of the cells of a female. Option C is the cause of the Y chromosome being genetically inactive. Option D occurs in fruit flies but not in mammals. The correct answer is option.,A
27,aab196ca82febd2b8fa2266282f1feedb55327f03cfad184fea8b0bdc935f983,15.312,15.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_aab196ca82febd2b8fa2266282f1feedb55327f03cfad184fea8b0bdc935f983.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_aab196ca82febd2b8fa2266282f1feedb55327f03cfad184fea8b0bdc935f983.wav,alloy,The risk for miscarriage associated with amniocentesis is approximately ____.   Option A: 1 in 10   Option B: 1 in 50   Option C: 1 in 100 to 1 in 200   Option D: 1 in 1000 The correct answer is option ," The risk for miscarriage associated with amniocentesis is approximately zimbabwewe. Option A, 1 in 10. Option B, 1 in 50. Option C, 1 in 100 to 1 in 200. Option D, 1 in 1000. The correct answer is option."," The risk for miscarriage associated with amniocentesis is approximately Zmbor. Option A, 1 in 10. Option B, 1 in 50. Option C, 1 in 100 to 1 in 200. Option D, 1 in 1000. The correct answer is option."," The risk for miscarriage associated with amniocentesis is approximately zumberor. Option A, 1 in 10. Option B, 1 in 50. Option C, 1 in 100 to 1 in 200. Option D, 1 in 1,000. The correct answer is Option.",C
28,aca48d9713004d5383583136401cd2c5d2770e68cc954db1097226b46689ab2f,23.568,23.568,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_aca48d9713004d5383583136401cd2c5d2770e68cc954db1097226b46689ab2f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_aca48d9713004d5383583136401cd2c5d2770e68cc954db1097226b46689ab2f.wav,echo,"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.   Option A: structural and anatomical; psychological and social   Option B: psychological and social; structural and anatomical   Option C: structural and psychological; anatomical and social   Option D: social and anatomical; psychological and structural The correct answer is option ", Nature is more important for differences while nurture has greater influence on differences.," Nature is more important for differences while nurture has greater influence on differences. Option A Structural and anatomical, psychological and social. Option B Psychological and social, structural and anatomical. Option C Structural and psychological, anatomical and social. Option D Social and anatomical, psychological and structural. The correct answer is option."," Nature is more important for differences, while nurture has greater influence on differences. Option A, structural and anatomical, psychological and social. Option B, psychological and social, structural and anatomical. Option C, structural and psychological, anatomical and social. Option D, social and anatomical, psychological and structural. The correct answer is option.",A
29,f67c09e5fe46da416f9156ad31f36c95518d5f22d2f00ae1951c964bb0019f20,16.176,16.176,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f67c09e5fe46da416f9156ad31f36c95518d5f22d2f00ae1951c964bb0019f20.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f67c09e5fe46da416f9156ad31f36c95518d5f22d2f00ae1951c964bb0019f20.wav,fable,Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?   Option A: Duodenal atresia   Option B: Holoprosencephaly   Option C: Hydrops fetalis   Option D: Monozygotic twins The correct answer is option , Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality? Option A. Duodenal Atresia Option B. Holopresencephaly Option C. Hydrops Fatalis Option D. Monozygotic Twins The correct answer is option., Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality? Option A. Duodenal atresia. Option B. Holopresencephaly. Option C. Hydroxphitalis. Option D. Monozygotic twins. The correct answer is option.," Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality? Option A, duodenal atresia. Option B, holoprosencephaly. Option C, hydrops fatalis. Option D, monozygotic twins. The correct answer is option.",D
30,633b89f37f4caf93e8ffbd1ebc8bc3b5bd1d0a76a5d6b993c6dda37a05b7b160,15.888,15.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_633b89f37f4caf93e8ffbd1ebc8bc3b5bd1d0a76a5d6b993c6dda37a05b7b160.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_633b89f37f4caf93e8ffbd1ebc8bc3b5bd1d0a76a5d6b993c6dda37a05b7b160.wav,alloy,Which of the following would result in Angelman syndrome?   Option A: Maternal UPD 15   Option B: Paternal UPD 15   Option C: Deletion in the paternally derived chromosome 15   Option D: A mutation in the SNRPN promoter The correct answer is option ," Which of the following would result in Angelman syndrome? Option A, maternal UPD-15. Option B, paternal UPD-15. Option C, deletion in the paternally derived chromosome 15. Option D, a mutation in the SNRPN promoter. The correct answer is option."," Which of the following would result in Angelman syndrome? Option A, maternal UPD-15. Option B, paternal UPD-15. Option C, deletion in the paternally derived chromosome 15. Option D, a mutation in the SNRPN promoter. The correct answer is option."," Which of the following would result in Angelman syndrome? Option A, maternal UPD 15. Option B, paternal UPD 15. Option C, deletion in the paternally derived chromosome 15. Option D, a mutation in the SNRPN promoter. The correct answer is option.",B
31,7bffbb8a3e8505179968dffa0ad5d27fc0decf35e4bffde68e53b3b23f5f4fd7,10.704,10.704,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7bffbb8a3e8505179968dffa0ad5d27fc0decf35e4bffde68e53b3b23f5f4fd7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7bffbb8a3e8505179968dffa0ad5d27fc0decf35e4bffde68e53b3b23f5f4fd7.wav,echo,The most common cystic fibrosis mutation consists of:   Option A: a deletion.   Option B: a duplication.   Option C: a substitution.   Option D: an insertion. The correct answer is option ," The most common cystic fibrosis mutation consists of option A, a deletion, option B, a duplication, option C, a substitution, option D, an insertion. The correct answer is option."," The most common cystic fibrosis mutation consists of option A, a deletion, option B, a duplication, option C, a substitution, option D, an insertion. The correct answer is option."," The most common cystic fibrosis mutation consists of option A, a deletion, option B, a duplication, option C, a substitution, option D, an insertion. The correct answer is option.",A
32,5e33feb9eafdff0d120a5e1bc26158090042ad5a3f20b1ef4e43525818e89ba9,15.264,15.264,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5e33feb9eafdff0d120a5e1bc26158090042ad5a3f20b1ef4e43525818e89ba9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5e33feb9eafdff0d120a5e1bc26158090042ad5a3f20b1ef4e43525818e89ba9.wav,fable,Most new mutations appear to be   Option A: beneficial   Option B: neutral or deleterious   Option C: present in homozygotes rather than heterozygotes   Option D: detectable using allozyme studies (protein electrophoresis) The correct answer is option ," Most new mutations appear to be Option A, beneficial, Option B, neutral or deleterious. Option C, present in homozygotes rather than heterozygotes. Option D, detectable using alzyme studies, protein electrophoresis. The correct answer is Option."," Most new mutations appear to be option A, beneficial, option B, neutral or deleterious, option C, present in homozygotes rather than heterozygotes, option D, detectable using alzyme studies, protein electrophoresis. The correct answer is option."," Most new mutations appear to be option A, beneficial, option B, neutral or deleterious, option C, present in homozygotes rather than heterozygotes, option D, detectable using allezyme studies, protein electrophoresis. The correct answer is option A.",B
33,5f953d599e39dc14e7a48a1106d0ca356f64b8d5ff1f65bb992ef6e390bf5d28,13.392,13.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5f953d599e39dc14e7a48a1106d0ca356f64b8d5ff1f65bb992ef6e390bf5d28.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5f953d599e39dc14e7a48a1106d0ca356f64b8d5ff1f65bb992ef6e390bf5d28.wav,onyx,A nonsense mutation involves:   Option A: a regulatory sequence.   Option B: an AG splice acceptor site.   Option C: the creation of a different amino acid.   Option D: the creation of a stop codon. The correct answer is option ," A nonsense mutation involves option A, a regulatory sequence, option B, an AG splice acceptor site, option C, the creation of a different amino acid, option D, the creation of a stop codon. The correct answer is option."," A nonsense mutation involves option A, a regulatory sequence, option B, an AG splice acceptor site, option C, the creation of a different amino acid, option D, the creation of a stop codon. The correct answer is option."," A nonsense mutation involves option A, a regulatory sequence, option B, an A-G splice acceptor site, option C, the creation of a different amino acid, option D, the creation of a stop codon. The correct answer is option A.",D
34,bf88863da4db3328043e89bf6cf6b29cfe126ff71e3e937003d6c0d1a0ce3d59,13.296,13.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_bf88863da4db3328043e89bf6cf6b29cfe126ff71e3e937003d6c0d1a0ce3d59.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_bf88863da4db3328043e89bf6cf6b29cfe126ff71e3e937003d6c0d1a0ce3d59.wav,nova,"Which of the following karyotypes is not compatible with survival to birth?   Option A: 47,XY,+13   Option B: 47,XX,+18   Option C: 47,XY,+21   Option D: 45,Y The correct answer is option "," Which of the following karyotypes is not compatible with survival to birth? Option A, 47xy plus 13, option B, 47xx, 18, option C, 47xy plus 21, option D, 45y. The correct answer is option."," Which of the following karyotypes is not compatible with survival to birth? Option A, 47xy plus 13. Option B, 47xx, 18. Option C, 47xy plus 21. Option D, 45y. The correct answer is option."," Which of the following karyotypes is not compatible with survival to birth? Option A, 47xy plus 13. Option B, 47xx, 18. Option C, 47xy plus 21. Option D, 45y. The correct answer is option.",D
35,c2cd2a7b5a58169fa7ffe371760cbfe9bf966b794d98d1f3567029e9d8f838dd,11.904,11.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c2cd2a7b5a58169fa7ffe371760cbfe9bf966b794d98d1f3567029e9d8f838dd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c2cd2a7b5a58169fa7ffe371760cbfe9bf966b794d98d1f3567029e9d8f838dd.wav,shimmer,With which of the following relatives is an individual most likely to share a common HLA haplotype?   Option A: Father   Option B: Mother   Option C: Sister   Option D: Son The correct answer is option ," With which of the following relatives is an individual most likely to share a common HLA haplotype? Option A, father, option B, mother, option C, sister, option D, son. The correct answer is option."," With which of the following relatives is an individual most likely to share a common HLA haplotype? Option A, father. Option B, mother. Option C, sister. Option D, son. The correct answer is option."," With which of the following relatives is an individual most likely to share a common HLA haplotype? Option A, father. Option B, mother. Option C, sister. Option D, son. The correct answer is option.",C
36,8bc5e9aa3e974dda089fc2fadc05cfe6b8a3a149b6a7b6f5f97abaeb6c3ef5b5,13.896,13.896,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_8bc5e9aa3e974dda089fc2fadc05cfe6b8a3a149b6a7b6f5f97abaeb6c3ef5b5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_8bc5e9aa3e974dda089fc2fadc05cfe6b8a3a149b6a7b6f5f97abaeb6c3ef5b5.wav,alloy,Which of the following is not a familial cancer syndrome   Option A: Familial adenomatous polyposis   Option B: Li-Fraumeni syndrome   Option C: Von Hippel-Lindau syndrome   Option D: Waardenburg syndrome The correct answer is option ," Which of the following is not a familial cancer syndrome? Option A, familial adenomatous polyposis. Option B, leafromani syndrome. Option C, von Hippel-Lindau syndrome. Option D, Wardenburg syndrome. The correct answer is option."," Which of the following is not a familial cancer syndrome? Option A, familial adenomatous polyposis. Option B, Leifermeni syndrome. Option C, von Hippel-Lindau syndrome. Option D, Wardenburg syndrome. The correct answer is option."," Which of the following is not a familial cancer syndrome? Option A, familial adenomatous polyposis. Option B, Leafer-Maney syndrome. Option C, von Hippel-Lindau syndrome. Option D, Wardenburg syndrome. The correct answer is option.",D
37,6258e304b4ef0eea7dfc1265c4fa359594a552474cbb67d720050ef074f72a4c,16.44,16.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6258e304b4ef0eea7dfc1265c4fa359594a552474cbb67d720050ef074f72a4c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6258e304b4ef0eea7dfc1265c4fa359594a552474cbb67d720050ef074f72a4c.wav,echo,"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:   Option A: 0.4   Option B: 0.32   Option C: 0.08   Option D: 0.02 The correct answer is option "," The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be option A, 0.4, option B, 0.32, option C, option D, option DD. The correct answer is option."," The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be option A, 0.4, option B, 0.32, option C, option D, option DD. The correct answer is option."," The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be option A, 0.4, option B, 0.32, option C, option D, option DD. The correct answer is option.",C
38,98b179f01bbc7f8553a45290dc0eb8449cf6eb96f416a5b454294e7f166042af,14.256,14.256,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_98b179f01bbc7f8553a45290dc0eb8449cf6eb96f416a5b454294e7f166042af.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_98b179f01bbc7f8553a45290dc0eb8449cf6eb96f416a5b454294e7f166042af.wav,fable,Which of the following disorders is not suitable for population carrier screening?   Option A: Cystic fibrosis   Option B: Oculocutaneous albinism   Option C: Sickle cell disease   Option D: Tay-Sachs disease The correct answer is option , Which of the following disorders is not suitable for population carrier screening? Option A. Cystic fibrosis. Option B. Oculocutaneous albinism. Option C. Sickle cell disease. Option D. Tay-Sachs disease. The correct answer is option., Which of the following disorders is not suitable for population carrier screening? Option A. Cystic fibrosis. Option B. Oculocutaneous albinism. Option C. Sickle cell disease. Option D. Tay-Sachs disease. The correct answer is option.," Which of the following disorders is not suitable for population carrier screening? Option A, cystic fibrosis. Option B, oculocutaneous albinism. Option C, sickle cell disease. Option D, Tay-Sachs disease. The correct answer is option C.",B
39,f604df4aff11c8f82714a24f3b953725fbea5eb8eb2411d5d35b95fb3382d6f9,20.928,20.928,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f604df4aff11c8f82714a24f3b953725fbea5eb8eb2411d5d35b95fb3382d6f9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f604df4aff11c8f82714a24f3b953725fbea5eb8eb2411d5d35b95fb3382d6f9.wav,onyx,Arabidopsis is advantageous for plant genetic research because:   Option A: it is commercially important as a food crop   Option B: it is an endangered species   Option C: it is the closest to humans of any existing plant   Option D: it is a small plant with a small genome size which can be raised inexpensively The correct answer is option ," Arabidopsis is advantageous for plant genetic research because option A, it is commercially important as a food crop. Option B, it is an endangered species. Option C, it is the closest to humans of any existing plant. Option D, it is a small plant with a small genome size which can be raised inexpensively. The correct answer is option."," Arabidopsis is advantageous for plant genetic research because Option A, it is commercially important as a food crop. Option B, it is an endangered species. Option C, it is the closest to humans of any existing plant. Option D, it is a small plant with a small genome size which can be raised inexpensively. The correct answer is Option."," Arabidopsis is advantageous for plant genetic research because Option A, it is commercially important as a food crop. Option B, it is an endangered species. Option C, it is the closest to humans of any existing plant. Option D, it is a small plant with a small genome size which can be raised inexpensively. The correct answer is Option.",D
40,fd5497d692a589df9975be04a25dae5bd1175622d9bb44939aee82064907a8c5,13.512,13.512,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_fd5497d692a589df9975be04a25dae5bd1175622d9bb44939aee82064907a8c5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_fd5497d692a589df9975be04a25dae5bd1175622d9bb44939aee82064907a8c5.wav,nova,Consanguinity shows a strong association with which pattern of inheritance?   Option A: Autosomal dominant   Option B: Autosomal recessive   Option C: X-linked dominant   Option D: X-linked recessive The correct answer is option ," Consanguinity shows a strong association with which pattern of inheritance? Option A, autosomal dominant, option B, autosomal recessive, option CX-linked dominant, option D, X-linked recessive. The correct answer is option."," Consanguinity shows a strong association with which pattern of inheritance? Option A, autosomal dominant. Option B, autosomal recessive. Option C, X-link dominant. Option D, X-linked recessive. The correct answer is option."," Consanguinity shows a strong association with which pattern of inheritance? Option A, autosomal dominant. Option B, autosomal recessive. Option C, X-linked dominant. Option D, X-linked recessive. The correct answer is option.",B
41,454fa342107acebba5d39547dbf4bc63ee6460dd3859c08aee8e700682b1a808,10.608,10.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_454fa342107acebba5d39547dbf4bc63ee6460dd3859c08aee8e700682b1a808.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_454fa342107acebba5d39547dbf4bc63ee6460dd3859c08aee8e700682b1a808.wav,shimmer,The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?   Option A: 4   Option B: 7   Option C: 15   Option D: 22 The correct answer is option ," The DiGeorge-Sprinson syndrome is caused by a deletion in which chromosome? Option A4, option B7, option C15, option D22. The correct answer is option."," The Dijorge-Sprinson syndrome is caused by a deletion in which chromosome? Option A, 4. Option B, 7. Option C, 15. Option D, 22. The correct answer is option."," The DiGeorge-Sprinson syndrome is caused by a deletion in which chromosome? Option A4, Option B7, Option C15, Option D22. The correct answer is Option.",D
42,2ef9ccd6809fb26975e71a098bcf2e5ba0f101986a1f601a989396210e18cdbd,12.936,12.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_2ef9ccd6809fb26975e71a098bcf2e5ba0f101986a1f601a989396210e18cdbd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_2ef9ccd6809fb26975e71a098bcf2e5ba0f101986a1f601a989396210e18cdbd.wav,alloy,Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?   Option A: Fabry disease   Option B: Gaucher disease   Option C: Hurler syndrome   Option D: Pompe disease The correct answer is option ," Recombinant alpha iduronidase is used for the treatment of which disease syndrome? Option A, Fabry disease. Option B, Gaucher disease. Option C, Hurler syndrome. Option D, Pomp disease. The correct answer is option."," Recombinant alpha-iduronidase is used for the treatment of which disease syndrome? Option A, Fabry disease. Option B, Gaucher disease. Option C, Herler syndrome. Option D, Pomp disease. The correct answer is option."," Recombinant alpha-iduronidase is used for the treatment of which disease syndrome? Option A, Fabry disease. Option B, Gaucher disease. Option C, Herler syndrome. Option D, Pomp disease. The correct answer is option.",C
43,7e145401accde97c99c084b3d9745b3b41e4572322b521805023418b52da84fd,11.808,11.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7e145401accde97c99c084b3d9745b3b41e4572322b521805023418b52da84fd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7e145401accde97c99c084b3d9745b3b41e4572322b521805023418b52da84fd.wav,echo,The most common chromosome abnormality in first trimester spontaneous miscarriages is:   Option A: trisomy.   Option B: monosomy.   Option C: triploidy.   Option D: tetrasomy. The correct answer is option ," The most common chromosome abnormality in first trimester spontaneous miscarriages is option A trisomy, option B monosomy, option C triploidy, option D tetrisomy. The correct answer is option."," The most common chromosome abnormality in first trimester spontaneous miscarriages is Option A trisomy, Option B monosomy, Option C triploidy, Option D tetrasomy. The correct answer is Option."," The most common chromosome abnormality in first trimester spontaneous miscarriages is option A, trisomy, option B, monosomy, option C, triploidy, option D, tetrasomy. The correct answer is option.",A
