ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
89,795a9cf27395053183b7cb0baa4deb8302cf0d270f7d23b5e47a975bfb8f3783,42.648,42.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_795a9cf27395053183b7cb0baa4deb8302cf0d270f7d23b5e47a975bfb8f3783.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_795a9cf27395053183b7cb0baa4deb8302cf0d270f7d23b5e47a975bfb8f3783.wav,fable,"The son of a bricklayer goes to college and i) becomes a teacher at a medical school, ii) gets promoted to tenured professor, and iii) moves across the country for a new tenured professor position at a different school. Sequentially, this man has experienced:   Option A: intergenerational mobility with respect to the father, horizontal mobility, horizontal mobility   Option B: intragenerational mobility with respect to the son, upward mobility, upward mobility   Option C: intergenerational mobility with respect to the father, upward mobility, horizontal mobility   Option D: intragenerational mobility with respect to the son, horizontal mobility, upward mobility The correct answer is option "," The son of a bricklayer goes to college and I becomes a teacher at a medical school. Two gets promoted to tenured professor and three moves across the country for a new tenured professor position at a different school. Sequentially, this man has experienced. Option A. Intergenerational mobility with respect to the father. Horizontal mobility. Horizontal mobility. Option B. Intrigenerational mobility with respect to the son. Upward mobility. Upward mobility. Option C. Intergenerational mobility with respect to the father. Upward mobility. Horizontal mobility. Option D. Intrigenerational mobility with respect to the son. Horizontal mobility. Upward mobility. The correct answer is option."," The son of a bricklayer goes to college and I becomes a teacher at a medical school, Tui gets promoted to tenured professor, and Tree moves across the country for a new tenured professor position at a different school. Sequentially, this man has experienced... Option A Intergenerational mobility with respect to the father Horizontal mobility Horizontal mobility Option B Intragenerational mobility with respect to the son Upward mobility Upward mobility Option C Intergenerational mobility with respect to the father Upward mobility Horizontal mobility Option D Intragenerational mobility with respect to the son Horizontal mobility Upward mobility The correct answer is option."," The son of a bricklayer goes to college and I becomes a teacher at a medical school, Tui gets promoted to tenured professor, and Tui moves across the country for a new tenured professor position at a different school. Sequentially, this man has experienced Option A. Intergenerational mobility with respect to the father. Horizontal mobility. Horizontal mobility. Option B. Intergenerational mobility with respect to the son. Upward mobility. Upward mobility. Option C. Intergenerational mobility with respect to the father. Upward mobility. Horizontal mobility. Option D. Intergenerational mobility with respect to the son. Horizontal mobility. Upward mobility. The correct answer is Option A.",C
90,f54066c7e9065a6ab5bcee33e425036379363e167ffae9d5d6b090fec0505bec,46.776,46.776,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_f54066c7e9065a6ab5bcee33e425036379363e167ffae9d5d6b090fec0505bec.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_f54066c7e9065a6ab5bcee33e425036379363e167ffae9d5d6b090fec0505bec.wav,onyx,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. This exposure elicits mild hyperthermia – an increase in the body's core temperature – that induces a thermoregulatory response involving neuroendocrine, cardiovascular, and cytoprotective mechanisms that work together to restore homeostasis and condition the body for future heat stressors… In recent decades, sauna bathing has emerged as a means to increase lifespan and improve overall health, based on compelling data from observational, interventional, and mechanistic studies. Of particular interest are the findings from studies of participants in the Kuopio Ischemic Heart Disease Risk Factor (KIHD) Study, an ongoing prospective population-based cohort study of health outcomes in more than 2,300 middle-aged men from eastern Finland, which identified strong links between sauna use and reduced death and disease… The KIHD findings showed that men who used the sauna two to three times per week were 27 percent less likely to die from cardiovascular-related causes than men who didn't use the sauna.[2] Furthermore, the benefits they experienced were found to be dose-dependent: Men who used the sauna roughly twice as often, about four to seven times per week, experienced roughly twice the benefits – and were 50 percent less likely to die from cardiovascular-related causes.[2] In addition, frequent sauna users were found to be 40 percent less likely to die from all causes of premature death. These findings held true even when considering age, activity levels, and lifestyle factors that might have influenced the men's health.[2]... The KIHD also revealed that frequent sauna use reduced the risk of developing dementia and Alzheimer's disease in a dose-dependent manner. Men who used the sauna two to three times per week had a 66 percent lower risk of developing dementia and a 65 percent lower risk of developing Alzheimer's disease, compared to men who used the sauna only one time per week… The health benefits associated with sauna use extended to other aspects of mental health, as well. Men participating in the KIHD study who used the sauna four to seven times per week were 77 percent less likely to develop psychotic disorders, regardless of the men's dietary habits, socioeconomic status, physical activity, and inflammatory status (as measured by C-reactive protein)…Exposure to high temperature stresses the body, eliciting a rapid, robust response. The skin and core body temperatures increase markedly, and sweating ensues. The skin heats first, rising to 40°C (104°F), and then changes in core body temperature occur, rising slowly from 37°C (98.6°F, or normal) to 38°C (100.4°F) and then rapidly increasing to 39°C (102.2°F)…  Cardiac output, a measure of the amount of work the heart performs in response to the body's need for oxygen, increases by 60 to 70 percent, while the heart rate (the number of beats per minute) increases and the stroke volume (the amount of blood pumped) remains unchanged.[5] During this time, approximately 50 to 70 percent of the body's blood flow is redistributed from the core to the skin to facilitate sweating. The average person loses approximately 0.5 kg of sweat while sauna bathing.[11] Acute heat exposure also induces a transient increase in overall plasma volume to mitigate the decrease in core blood volume. This increase in plasma volume not only provides a reserve source of fluid for sweating, but it also acts like the water in a car's radiator, cooling the body to prevent rapid increases in core body temperature and promoting heat tolerance… Repeated sauna use acclimates the body to heat and optimizes the body's response to future exposures, likely due to a biological phenomenon known as hormesis, a compensatory defense response following exposure to a mild stressor that is disproportionate to the magnitude of the stressor. Hormesis triggers a vast array of protective mechanisms that not only repair cell damage but also provide protection from subsequent exposures to more devastating stressors… The physiological responses to sauna use are remarkably similar to those experienced during moderate- to vigorous-intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations.[13]  Based on the article, which of the following statements is the author likely to agree with?   Option A: Heart surgery patients who cannot run on treadmills may benefit from sauna use.   Option B: Patients on a diet would benefit from sauna use.   Option C: Salt restriction would be equal to sauna use for hypertensive patients.   Option D: Patients with skin conditions may be cured with sauna use. The correct answer is option "," Stressors. The physiological responses to sauna use are remarkably similar to those experienced during moderate to vigorous intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations. 13. Based on the article, which of the following statements is the author likely to agree with? Option A. Heart surgery patients who cannot run on treadmills may benefit from sauna use. Option B. Patients on a diet would benefit from sauna use. Option C. Salt restriction would be equal to sauna use for hypertensive patients. Option D. Patients with skin conditions may be cured with sauna use. The correct answer is option."," Stressors. The physiological responses to sauna use are remarkably similar to those experienced during moderate to vigorous intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations. 13. Based on the article, which of the following statements is the author likely to agree with? Option A. Heart surgery patients who cannot run on treadmills may benefit from sauna use. Option B. Patients on a diet would benefit from sauna use. Option C. Salt restriction would be equal to sauna use for hypertensive patients. Option D. Patients with skin conditions may be cured with sauna use. The correct answer is option."," Stressors, the physiological responses to sauna use are remarkably similar to those experienced during moderate to vigorous intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations. 13. Based on the article, which of the following statements is the author likely to agree with? Option A, heart surgery patients who cannot run on treadmills may benefit from sauna use. Option B, patients on a diet would benefit from sauna use. Option C, salt restriction would be equal to sauna use for hypertensive patients. Option D, patients with skin conditions may be cured with sauna use. The correct answer is option.",A
91,6ddb59848ae0585da9b69f3d4ab1386c581aaa31e2f9fb679264123e9241af9b,19.752,19.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6ddb59848ae0585da9b69f3d4ab1386c581aaa31e2f9fb679264123e9241af9b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6ddb59848ae0585da9b69f3d4ab1386c581aaa31e2f9fb679264123e9241af9b.wav,nova,Prosthetic groups are:   Option A: required by all enzymes in the cell.   Option B: loosely bound to enzymes via hydrogen bonds.   Option C: sites on the enzyme molecule that permit allosteric modification of enzyme activity.   Option D: tightly bound to enzymes and are required for their activity. The correct answer is option ," Prosthetic groups are option A, required by all enzymes in the cell. Option B, loosely bound to enzymes via hydrogen bonds. Option C, sites on the enzyme molecule that permit allosteric modification of enzyme activity. Option D, tightly bound to enzymes and are required for their activity. The correct answer is option."," Prosthetic groups are option A, required by all enzymes in the cell. Option B, loosely bound to enzymes via hydrogen bonds. Option C, sites on the enzyme molecule that permit allosteric modification of enzyme activity. Option D, tightly bound to enzymes and are required for their activity. The correct answer is option."," Prosthetic groups are option A, required by all enzymes in the cell. Option B, loosely bound to enzymes via hydrogen bonds. Option C, sites on the enzyme molecule that permit allosteric modification of enzyme activity. Option D, tightly bound to enzymes and are required for their activity. The correct answer is option.",D
92,ae339c79d4818b06012cef45617742c0da067b08a9c1f02aedb6f67cb59c87a5,29.76,29.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_ae339c79d4818b06012cef45617742c0da067b08a9c1f02aedb6f67cb59c87a5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_ae339c79d4818b06012cef45617742c0da067b08a9c1f02aedb6f67cb59c87a5.wav,shimmer,"As a result of substance abuse throughout adolescence, a young adult suffers from a number of psychological symptoms reflecting diminished executive functioning. Which of the following are likely true of this patient? I. Pathological changes to the prefrontal cortex. II. Increased susceptibility to auditory hallucinations. III. Reduced behavioral impulse control.   Option A: I only   Option B: III only   Option C: I and III only   Option D: II and III only The correct answer is option "," As a result of substance abuse throughout adolescence, a young adult suffers from a number of psychological symptoms reflecting diminished executive functioning. Which of the following are likely true of this patient? I. Pathological changes to the prefrontal cortex. Two. Increased susceptibility to auditory hallucinations. Three. Reduced behavioral impulse control. Option A. I only. Option B. Three only. Option C. I and three only. Option D. Two and three only. The correct answer is option."," As a result of substance abuse throughout adolescence, a young adult suffers from a number of psychological symptoms reflecting diminished executive functioning. Which of the following are likely true of this patient? I, pathological changes to the prefrontal cortex. Two, increased susceptibility to auditory hallucinations. Three, reduced behavioral impulse control. Option A, I only. Option B, three only. Option C, I and three only. Option D, two and three only. The correct answer is option."," As a result of substance abuse throughout adolescence, a young adult suffers from a number of psychological symptoms reflecting diminished executive functioning. Which of the following are likely true of this patient? I, pathological changes to the prefrontal cortex. II, increased susceptibility to auditory hallucinations. III, reduced behavioral impulse control. Option A, I only. Option B, three only. Option C, I and three only. Option D, two and three only. The correct answer is option.",C
93,6f0e498005f979e91ae4de9040a714e945c28e233115100ef9557feb51810a22,27.288,27.288,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6f0e498005f979e91ae4de9040a714e945c28e233115100ef9557feb51810a22.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6f0e498005f979e91ae4de9040a714e945c28e233115100ef9557feb51810a22.wav,alloy,"Living cells require constant interaction with the outside environment in order to attain the materials they need for survival, as well as to rid themselves of waste. Of the following processes, which uses only the gradient of material to control the direction in which the material moves across the cell membrane?   Option A: Osmosis   Option B: Passive Transport   Option C: Active Transport   Option D: Endocytosis The correct answer is option "," Living cells require constant interaction with the outside environment in order to attain the materials they need for survival, as well as to rid themselves of waste. Of the following processes, which uses only the gradient of material to control the direction in which the material moves across the cell membrane, option A, osmosis. Option B, passive transport, option C, active transport, option D, endocytosis. The correct answer is option."," Living cells require constant interaction with the outside environment in order to attain the materials they need for survival, as well as to rid themselves of waste. Of the following processes, which uses only the gradient of material to control the direction in which the material moves across the cell membrane, option A, osmosis. Option B, passive transport. Option C, active transport. Option D, endocytosis. The correct answer is option."," Living cells require constant interaction with the outside environment in order to attain the materials they need for survival, as well as to rid themselves of waste. Of the following processes, which uses only the gradient of material to control the direction in which the material moves across the cell membrane, option A, osmosis, option B, passive transport, option C, active transport, option D, endocytosis. The correct answer is option.",A
94,d898be1584b63e408e37132ad8f0ddb60b4985da93ae82e29f0bee968dbf3e3d,20.472,20.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_d898be1584b63e408e37132ad8f0ddb60b4985da93ae82e29f0bee968dbf3e3d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_d898be1584b63e408e37132ad8f0ddb60b4985da93ae82e29f0bee968dbf3e3d.wav,echo,The energy charge of the cell is:   Option A: the difference between the charge on the outside and inside of a cell.   Option B: generated by the sodium-potassium ATPase.   Option C: the overall rate of energy use by the cell.   Option D: the extent to which the total adenine nucleotide pool is phosphorylated. The correct answer is option ," The energy charge of the cell is Option A, the difference between the charge on the outside and inside of a cell. Option B, generated by the sodium-potassium ATPAs. Option C, the overall rate of energy used by the cell. Option D, the extent to which the total adenine nucleotide pool is phosphorylated. The correct answer is Option."," The energy charge of the cell is Option A, the difference between the charge on the outside and inside of a cell Option B, generated by the sodium-potassium ATPase Option C, the overall rate of energy use by the cell Option D, the extent to which the total adenonucleotide pool is phosphorylated The correct answer is Option"," The energy charge of the cell is option A, the difference between the charge on the outside and inside of a cell, option B, generated by the sodium-potassium ATPase, option C, the overall rate of energy use by the cell, option D, the extent to which the total adenine nucleotide pool is phosphorylated. The correct answer is option.",D
95,cd449efa18cfaa7652fd5e66c2e140de8a7885be89c71a349ea49d89111878b4,42.792,42.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_cd449efa18cfaa7652fd5e66c2e140de8a7885be89c71a349ea49d89111878b4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_cd449efa18cfaa7652fd5e66c2e140de8a7885be89c71a349ea49d89111878b4.wav,fable,"Noncompetitive inhibition differs from uncompetitive inhibition in that a noncompetitive inhibitor binds to an allosteric site on the enzyme and prevents it from catalyzing a reaction, whereas uncompetitive inhibitors bind to the enzymesubstrate complex and prevent catalysis. Increasing the substrate concentration would have which of the following effects?   Option A: Increasing impact of uncompetitive inhibitor and decreasing concentration of noncompetitive inhibitor   Option B: Decreasing impact of uncompetitive inhibitor and increasing impact of noncompetitive inhibitor.   Option C: Increasing impact of uncompetitive inhibitor   Option D: No effect The correct answer is option "," Non-competitive inhibition differs from uncompetitive inhibition in that a non-competitive inhibitor binds to an allosteric site on the enzyme and prevents it from catalyzing a reaction, whereas uncompetitive inhibitors bind to the enzyme substrate complex and prevent catalysis. Increasing the substrate concentration would have which of the following effects? Option A. Increasing impact of uncompetitive inhibitor and decreasing concentration of non-competitive inhibitor. Option B. Decreasing impact of uncompetitive inhibitor and increasing impact of non-competitive inhibitor. Option C. Increasing impact of uncompetitive inhibitor. Option D. No effect. The correct answer is option."," Non-competitive inhibition differs from uncompetitive inhibition in that a non-competitive inhibitor binds to an allosteric site on the enzyme and prevents it from catalyzing a reaction, whereas uncompetitive inhibitors bind to the enzyme substrate complex and prevent catalysis. Increasing the substrate concentration would have which of the following effects? Option A, increasing impact of uncompetitive inhibitor and decreasing concentration of non-competitive inhibitor. Option B, decreasing impact of uncompetitive inhibitor and increasing impact of non-competitive inhibitor. Option C, increasing impact of uncompetitive inhibitor. Option D, no effect. The correct answer is option."," Non-competitive inhibition differs from uncompetitive inhibition in that a non-competitive inhibitor binds to an allosteric site on the enzyme and prevents it from catalyzing a reaction, whereas uncompetitive inhibitors bind to the enzyme substrate complex and prevent catalysis. Increasing the substrate concentration would have which of the following effects? Option A, increasing impact of uncompetitive inhibitor and decreasing concentration of non-competitive inhibitor. Option B, decreasing impact of uncompetitive inhibitor and increasing impact of non-competitive inhibitor. Option C, increasing impact of uncompetitive inhibitor. Option D, no effect. The correct answer is option A.",C
96,730af41e0bfbc3a810773c8126f0425ddd0c949da2b2673d9535ef3c7bf1218e,31.68,31.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_730af41e0bfbc3a810773c8126f0425ddd0c949da2b2673d9535ef3c7bf1218e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_730af41e0bfbc3a810773c8126f0425ddd0c949da2b2673d9535ef3c7bf1218e.wav,onyx,"Diisopropylfluorophosphate (DFP) binds to the active site of acetylcholinesterase (ACE) in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin, with lethal amounts at less than 100 mg. The interaction between DFP and ACE can best be characterized as:   Option A: Competitive inhibition   Option B: Noncompetitive inhibition   Option C: Irreversible inhibition   Option D: Partially competitive inhibition The correct answer is option "," Diisopropylfluorophosphate EFP binds to the active site of acetylcholinesterase, ACE, EASE, in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin, with lethal amounts at less than 100 mg. The interaction between DFP and ACE can best be characterized as option A, competitive inhibition, option B, non-competitive inhibition, option C, irreversible inhibition, option D, partially competitive inhibition. The correct answer is option."," Diisopropylfluorophosphate, DFP, binds to the active site of acetylcholinesterase, ACE, EACE, in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin with lethal amounts at less than 100 mg. The interaction between DFP and ACE can best be characterized as Option A, competitive inhibition, Option B, non-competitive inhibition, Option C, irreversible inhibition, Option D, partially competitive inhibition. The correct answer is Option."," Diisopropyl fluorophosphate, EFP, binds to the active site of acetylcholinesterase, ACE, ACE, in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin with lethal amounts at less than 100 milligrams. The interaction between DFP and ACE can best be characterized as option A, competitive inhibition, option B, noncompetitive inhibition, option C, irreversible inhibition, option D, partially competitive inhibition. The correct answer is option.",C
97,79dc94422fe8945d28fa536db511e8fa07851847c40ea644c0283d0d5ed7c219,13.152,13.152,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_79dc94422fe8945d28fa536db511e8fa07851847c40ea644c0283d0d5ed7c219.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_79dc94422fe8945d28fa536db511e8fa07851847c40ea644c0283d0d5ed7c219.wav,nova,"Which of the following are steroid-based molecules? I. Testosterone II. Triglycerides III. Progesterone IV. DNA   Option A: I only   Option B: I, II, and III   Option C: I and III   Option D: I, III, and IV The correct answer is option "," Which of the following are steroid-based molecules? I, testosterone, 2 triglycerides, 3 progesterone, 4 DNA, option A, option B, I, 2 and 3, option C, I and 3, option D, I, 3 and 4. The correct answer is option."," Which of the following are steroid-based molecules? I, testosterone, two triglycerides, three progesterone, four DNA, option A, option B, I, two and three, option C, I and three, option D, I, three and four. The correct answer is option."," Which of the following are steroid-based molecules? I, testosterone, 2 triglycerides, 3 progesterone, 4 DNA, option A, option B, I, 2, and 3, option C, I, and 3, option D, I, 3, and 4? The correct answer is option.",C
98,a8698dd74fccaecab962506b3b886acf72430edf33184e533b4aa29074b4103c,17.424,17.424,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_a8698dd74fccaecab962506b3b886acf72430edf33184e533b4aa29074b4103c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_a8698dd74fccaecab962506b3b886acf72430edf33184e533b4aa29074b4103c.wav,shimmer,The pyruvate dehydrogenase complex:   Option A: is located in the sarcoplasm.   Option B: catalyses the conversion of pyruvate to acetyl CoA.   Option C: catalyses the conversion of pyruvate to lactate.   Option D: catalyses the conversion of lactate to pyruvate. The correct answer is option ," The pyruvate dehydrogenase complex, option A, is located in the sarcoplasm. Option B catalyzes the conversion of pyruvate to acetyl-CoA. Option C catalyzes the conversion of pyruvate to lactate. Option D catalyzes the conversion of lactate to pyruvate. The correct answer is option."," The pyruvate dehydrogenase complex, option A, is located in the sarcoplasm. Option B catalyzes the conversion of pyruvate to acetyl-CoA. Option C catalyzes the conversion of pyruvate to lactate. Option D catalyzes the conversion of lactate to pyruvate. The correct answer is option."," The pyruvate dehydrogenase complex, option A, is located in the sarcoplasm. Option B catalyzes the conversion of pyruvate to acetyl-CoA. Option C catalyzes the conversion of pyruvate to lactate. Option D catalyzes the conversion of lactate to pyruvate. The correct answer is option.",B
99,3ac5840dcd7b4218a5b4d09e1922c90f1c304f78bd19e4b1a9a1f6343bf355a1,18.816,18.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_3ac5840dcd7b4218a5b4d09e1922c90f1c304f78bd19e4b1a9a1f6343bf355a1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_3ac5840dcd7b4218a5b4d09e1922c90f1c304f78bd19e4b1a9a1f6343bf355a1.wav,alloy,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:   Option A: frequently rises by 1 - 3 mM.   Option B: remains relatively unchanged.   Option C: frequently falls by 1 - 3 mM.   Option D: falls to hypoglycaemic levels. The correct answer is option ," The blood glucose concentration during 80 to 90 minutes of intermittent high-intensity exercise. Option A, frequently rises by 1 to 3 mm. Option B, remains relatively unchanged. Option C, frequently falls by 1 to 3 mm. Option D, falls to hypoglycemic levels. The correct answer is option.", The blood glucose concentration during 80 to 90 minutes of intermittent high-intensity exercise Option A frequently rises by 1 to 3 millimer. Option B remains relatively unchanged. Option C frequently falls by 1 to 3 millimum. Option D falls to hypoglycemic levels. The correct answer is Option., The blood glucose concentration during 80 to 90 minutes of intermittent high-intensity exercise. Option A frequently rises by 1 to 3 millimer. Option B remains relatively unchanged. Option C frequently falls by 1 to 3 millimeter. Option D falls to hypoglycemic levels. The correct answer is option.,A
100,6aaf5268ee6714f0cf03e4f0898791b943ef43f06326822194b77eecd8998452,12.912,12.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6aaf5268ee6714f0cf03e4f0898791b943ef43f06326822194b77eecd8998452.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6aaf5268ee6714f0cf03e4f0898791b943ef43f06326822194b77eecd8998452.wav,alloy,Most of the free fatty acids are transported in the blood:   Option A: inside the red blood cells.   Option B: as lipoproteins.   Option C: combined with glucose.   Option D: bound to albumin. The correct answer is option ," Most of the free fatty acids are transported in the blood. Option A, inside the red blood cells. Option B, as lipoproteins. Option C, combined with glucose. Option D, bound to albumin. The correct answer is option."," Most of the free fatty acids are transported in the blood. Option A, inside the red blood cells. Option B, as lipoproteins. Option C, combined with glucose. Option D, bound to albumin. The correct answer is option."," Most of the free fatty acids are transported in the blood. Option A, inside the red blood cells. Option B, as lipoproteins. Option C, combined with glucose. Option D, bound to albumin. The correct answer is option.",D
101,ba153209105028530144fb0c406e837a25361bfa14158fd9656fe330670ce6aa,24.36,24.36,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_ba153209105028530144fb0c406e837a25361bfa14158fd9656fe330670ce6aa.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_ba153209105028530144fb0c406e837a25361bfa14158fd9656fe330670ce6aa.wav,echo,An action potential arriving at the motor endplate causes release of:   Option A: acetylcholine which traverses the neuromuscular junction.   Option B: sodium ions which binds to sodium receptors on the muscle membrane.   Option C: calcium ions which initiate an action potential along the muscle fibre.   Option D: noradrenaline which increases muscle metabolic activity. The correct answer is option ," An action potential arriving at the motor end plate causes release of Option A, acetylcholine, which traverses the neuromuscular junction. Option B, sodium ions, which binds to sodium receptors on the muscle membrane. Option C, calcium ions, which initiate an action potential along the muscle fiber. Option D, noradrenaline, which increases muscle metabolic activity. The correct answer is Option.", An action potential arriving at the motor end plate causes release of Option A. Acetylcholine which traverses the neuromuscular junction. Option B. Sodium ions which binds to sodium receptors on the muscle membrane. Option C. Calcium ions which initiate an action potential along the muscle fiber. Option D. Noradrenaline which increases muscle metabolic activity. The correct answer is Option rebound," An action potential arriving at the motor endplate causes release of option A, acetylcholine, which traverses the neuromuscular junction. Option B, sodium ions, which binds to sodium receptors on the muscle membrane. Option C, calcium ions, which initiate an action potential along the muscle fiber. Option D, noradrenaline, which increases muscle metabolic activity. The correct answer is option.",A
102,4fed9cc5d1c886a6556748ef9d6061d2ed2923d1e1e0ac26e04657246d6c2ee0,49.56,49.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_4fed9cc5d1c886a6556748ef9d6061d2ed2923d1e1e0ac26e04657246d6c2ee0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_4fed9cc5d1c886a6556748ef9d6061d2ed2923d1e1e0ac26e04657246d6c2ee0.wav,fable,Vygotsky’s sociocultural development theory attempts to describe the interaction between the mental function children are born with and how they develop those into what they possess as adults. One of the important components of this is the zone of proximal development. Which of the following statements accurately describes an individual in the zone of proximal development?   Option A: A baseball player hits baseballs from a tee in order to build muscle memory.   Option B: A concert flute player falls short of finishing a piece that has a very complex ending without mistakes   Option C: A high school English student submits a paper for review by his professor.   Option D: A high diver takes instruction from her coach to improve her form on a specific move. The correct answer is option , Weigotsky's sociocultural development theory attempts to describe the interaction between the mental function children are born with and how they develop those into what they possess as adults. One of the important components of this is the zone of proximal development. Which of the following statements accurately describes an individual in the zone of proximal development? Option A. A baseball player hits baseballs from a T in order to build muscle memory. Option B. A concert flute player falls short of finishing a piece that has a very complex ending without mistakes. Option C. A high school English student submits a paper for review by his professor. Option D. A high diver takes instruction from her coach to improve her form on a specific move. The correct answer is option., Vygotsky's sociocultural development theory attempts to describe the interaction between the mental function children are born with and how they develop those into what they possess as adults. One of the important components of this is the zone of proximal development. Which of the following statements accurately describes an individual in the zone of proximal development? Option A. A baseball player hits baseballs from a tee in order to build muscle memory. Option B. A concert flute player falls short of finishing a piece that has a very complex ending without mistakes. Option C. A high school English student submits a paper for review by his professor. Option D. A high diver takes instruction from her coach to improve her form on a specific move. The correct answer is option., Vygotsky's sociocultural development theory attempts to describe the interaction between the mental function children are born with and how they develop those into what they possess as adults. One of the important components of this is the zone of proximal development. Which of the following statements accurately describes an individual in the zone of proximal development? Option A. A baseball player hits baseballs from a tee in order to build muscle memory. Option B. A concert flute player falls short of finishing a piece that has a very complex ending without mistakes. Option C. A high school English student submits a paper for review by his professor. Option D. A high diver takes instruction from her coach to improve her form on a specific move. The correct answer is option.,D
