ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
78,22ba07fe48959f7962c23c5d15904eaf2ed1317cfcc60a72c375ec2b93c6a5a4,21.72,21.72,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_22ba07fe48959f7962c23c5d15904eaf2ed1317cfcc60a72c375ec2b93c6a5a4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_22ba07fe48959f7962c23c5d15904eaf2ed1317cfcc60a72c375ec2b93c6a5a4.wav,onyx,"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between   Option A: males in order to obtain individual food resources   Option B: males in order to obtain mates   Option C: females in order to obtain individual food resources   Option D: females in order to obtain mates The correct answer is option "," Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between option A, males in order to obtain individual food resources. Option B, males in order to obtain mates. Option C, females in order to obtain individual food resources. Option D, females in order to obtain mates. The correct answer is option."," Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between Option A, males in order to obtain individual food resources. Option B, males in order to obtain mates. Option C, females in order to obtain individual food resources. Option D, females in order to obtain mates. The correct answer is Option."," Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between option A, males in order to obtain individual food resources, option B, males in order to obtain mates, option C, females in order to obtain individual food resources, option D, females in order to obtain mates. The correct answer is option.",B
79,8e26e1fbf5a373405aa2c94e23accfb6cf90bab4ab76741f96850bf1ea543a6f,13.92,13.92,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_8e26e1fbf5a373405aa2c94e23accfb6cf90bab4ab76741f96850bf1ea543a6f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_8e26e1fbf5a373405aa2c94e23accfb6cf90bab4ab76741f96850bf1ea543a6f.wav,nova,All of the following environmental conditions increase the rate of transpiration from plants EXCEPT   Option A: high temperature   Option B: high relative humidity   Option C: low relative humidity   Option D: wind The correct answer is option ," All of the following environmental conditions increase the rate of transpiration from plants, except option A, high temperature, option B, high relative humidity, option C, low relative humidity, option D, wind. The correct answer is option."," All of the following environmental conditions increase the rate of transpiration from plants, except option A, high temperature, option B, high relative humidity, option C, low relative humidity, option D, wind. The correct answer is option."," All of the following environmental conditions increase the rate of transpiration from plants, except option A, high temperature, option B, high relative humidity, option C, low relative humidity, option D, wind. The correct answer is option.",B
80,7f5ba2f9ab6b68d1ddc8f7fed0e84dc96c30e2a2c5894a746b5ad6d52c982fe7,16.248,16.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_7f5ba2f9ab6b68d1ddc8f7fed0e84dc96c30e2a2c5894a746b5ad6d52c982fe7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_7f5ba2f9ab6b68d1ddc8f7fed0e84dc96c30e2a2c5894a746b5ad6d52c982fe7.wav,shimmer,"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a   Option A: spot desmosome   Option B: belt desmosome   Option C: gap junction   Option D: tight junction The correct answer is option "," A fluorescent molecule of 1,000 Dalton's injected into one cell is observed to enter an adjacent cell by passing through a growl. Option A. Spot Desmosome. Option B. Belt Desmosome. Option C. Gap Junction. Option D. Tight Junction. The correct answer is option."," A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a gral. Option A. Spot desmosome. Option B. Belt desmosome. Option C. Gap junction. Option D. Tight junction. The correct answer is option."," A fluorescent molecule of 1000 Daltons injected into one cell is observed to enter an adjacent cell by passing through a gruel. Option A, spot desmosome. Option B, belt desmosome. Option C, gap junction. Option D, tight junction. The correct answer is option.",C
81,4744953a414a550ea465e64cdef2e4264f33a4638ea2fd8bdf096456b8a82566,17.16,17.16,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4744953a414a550ea465e64cdef2e4264f33a4638ea2fd8bdf096456b8a82566.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4744953a414a550ea465e64cdef2e4264f33a4638ea2fd8bdf096456b8a82566.wav,alloy,Which of the following statements is true of air as compared to water?   Option A: Air provides more physical support.   Option B: Air has a higher O2 concentration.   Option C: Air offers more resistance to motion.   Option D: Air has more thermal inertia. The correct answer is option ," Which of the following statements is true of air as compared to water? Option A, air provides more physical support. Option B, air has a higher O2 concentration. Option C, air offers more resistance to motion. Option D, air has more thermal inertia. The correct answer is option."," Which of the following statements is true of air as compared to water? Option A, air provides more physical support. Option B, air has a higher O2 concentration. Option C, air offers more resistance to motion. Option D, air has more thermal inertia. The correct answer is option. This little pellet clips is the best example of air effort in many different parts of nature. These The The"," Which of the following statements is true of air as compared to water? Option A, air provides more physical support. Option B, air has a higher O2 concentration. Option C, air offers more resistance to motion. Option D, air has more thermal inertia. The correct answer is option.",B
82,53f48ceb99b7a4573a0a4d46d1fe39883a893e0ea867ab9734b7fd8c1678e1ea,24.336,24.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_53f48ceb99b7a4573a0a4d46d1fe39883a893e0ea867ab9734b7fd8c1678e1ea.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_53f48ceb99b7a4573a0a4d46d1fe39883a893e0ea867ab9734b7fd8c1678e1ea.wav,echo,"When an influenza virus enters a cell, it immediately starts to do which of the following?   Option A: Incorporate viral DNA into the host cell’s chromosome   Option B: Destroy the host cell’s transcriptional machinery   Option C: Replicate its genetic material and synthesize viral proteins   Option D: Use a viral copy of reverse transcriptase to manufacture viral DNA The correct answer is option "," When an influenza virus enters a cell, it immediately starts to do which of the following? Option A. Incorporate viral DNA into the host cell's chromosome. Option B. Destroy the host cell's transcriptional machinery. Option C. Replicate its genetic material and synthesize viral proteins. Option D. Use a viral copy of reverse transcriptase to manufacture viral DNA. The correct answer is option."," When an influenza virus enters a cell, it immediately starts to do which of the following. Option A. Incorporate viral DNA into the host cell's chromosome. Option B. Destroy the host cell's transcriptional machinery. Option C. Replicate its genetic material and synthesize viral proteins. Option D. Use a viral copy of reverse transcriptase to manufacture viral DNA. The correct answer is option."," When an influenza virus enters a cell, it immediately starts to do which of the following? Option A, incorporate viral DNA into the host cell's chromosome. Option B, destroy the host cell's transcriptional machinery. Option C, replicate its genetic material and synthesize viral proteins. Option D, use a viral copy of reverse transcriptase to manufacture viral DNA. The correct answer is option.",C
83,37bd2d865f7e110c27360887606e46c816624034a92d3b542fe23a116663c5ee,10.968,10.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_37bd2d865f7e110c27360887606e46c816624034a92d3b542fe23a116663c5ee.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_37bd2d865f7e110c27360887606e46c816624034a92d3b542fe23a116663c5ee.wav,fable,"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA   Option A: I only   Option B: II only   Option C: III only   Option D: I, II, and III The correct answer is option "," A cell nucleus contains which of the following? I, DNA, protein, 3, RNA. Option A, I only, option B, 2 only. Option D, I, 2 and 3. The correct answer is option."," A cell nucleus contains which of the following? iDNA, protein, 3, RNA. Option A, i only. Option B, 2 only. Option D, i, 2 and 3. The correct answer is option."," A cell nucleus contains which of the following? I, DNA, protein, 3, RNA. Option A, I only. Option B, 2 only. Option D, I, 2, and 3. The correct answer is option.",D
84,4c36b01d5238f2467f5785ddae08a1f8270bc90a7aa1f00cdc63d9888d01badd,38.52,38.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4c36b01d5238f2467f5785ddae08a1f8270bc90a7aa1f00cdc63d9888d01badd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4c36b01d5238f2467f5785ddae08a1f8270bc90a7aa1f00cdc63d9888d01badd.wav,alloy,A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?   Option A: A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions   Option B: A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions   Option C: An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions   Option D: An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions The correct answer is option ," A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person's blood caused by this hyperventilation? Option A, a decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions. Option B, a decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions. Option C, an increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions. Option D, an increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions. The correct answer is option."," A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person's blood caused by this hyperventilation? Option A, a decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions. Option B, a decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions. Option C, an increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions. Option D, an increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions. The correct answer is option."," A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person's blood caused by this hyperventilation? Option A, a decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions. Option B, a decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions. Option C, an increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions. Option D, an increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions. The correct answer is option.",B
85,6e7e543f1888725eda499c6c99e5820fc47629488127f5cb208f0bf1ef2220da,18.12,18.12,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_6e7e543f1888725eda499c6c99e5820fc47629488127f5cb208f0bf1ef2220da.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_6e7e543f1888725eda499c6c99e5820fc47629488127f5cb208f0bf1ef2220da.wav,echo,"Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract?   Option A: Oviduct, uterus, rete, vagina   Option B: Oviduct, epididymis, uterus, vagina   Option C: Ovary, oviduct, uterus, vagina   Option D: Ovary, uterus, vagina, rete The correct answer is option "," Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract? Option A, Avaduct uterus reti vagina, Option B, Avaduct epididymis uterus vagina, Option C, Overduct uterus vagina, Option D, ovary uterus vagina reti. The correct answer is option."," Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract? Option A. Oviduct, uterus, retee, vagina. Option B. Oviduct epididymis, uterus, vagina. Option C. Oviduct, uterus, vagina. Option D. Ovary, uterus, vagina, retee. The correct answer is option."," Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract? Option A, oviduct, uterus, reti, vagina. Option B, oviduct, epididymis, uterus, vagina. Option C, oviduct, uterus, vagina. Option D, ovary, uterus, vagina, reti. The correct answer is option.",C
86,2a2d45e30fd1e4c3eeb1fd4656a6e1e4cb9f4296a353fadf4d579d4db3e99e29,10.32,10.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2a2d45e30fd1e4c3eeb1fd4656a6e1e4cb9f4296a353fadf4d579d4db3e99e29.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2a2d45e30fd1e4c3eeb1fd4656a6e1e4cb9f4296a353fadf4d579d4db3e99e29.wav,fable,"In fungi, cell walls are reinforced by which of the following?   Option A: Chitin   Option B: Silica   Option C: Lignin   Option D: Collagen fibers The correct answer is option "," In fungi, cell walls are reinforced by which of the following? Option A, chitin, option B, silica, option C, lignin, option D, collagen fibers. The correct answer is option."," In fungi, cell walls are reinforced by which of the following? Option A. Chitin. Option B. Silica. Option C. Lignin. Option D. Collagen fibres. The correct answer is option."," In fungi, cell walls are reinforced by which of the following? Option A, chitin. Option B, silica. Option C, lignin. Option D, collagen fibers. The correct answer is option A.",A
87,2f17b6506148a4221472d827c37c53a4e83840b7aec6e6e99d36ba1dc313292e,19.632,19.632,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2f17b6506148a4221472d827c37c53a4e83840b7aec6e6e99d36ba1dc313292e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2f17b6506148a4221472d827c37c53a4e83840b7aec6e6e99d36ba1dc313292e.wav,onyx,Cancer cells grown in culture are similar to normal cells grown in culture in that they   Option A: divide an indefinite number of times   Option B: do not display contact inhibition   Option C: require a surface for attachment in order to grow   Option D: proliferate to the same cell density The correct answer is option ," Cancer cells grown in culture are similar to normal cells grown in culture in that they, option A, divide an indefinite number of times. Option B, do not display contact inhibition. Option C, require a surface for attachment in order to grow. Option D, proliferate to the same cell density. The correct answer is option."," Cancer cells grown in culture are similar to normal cells grown in culture in that they Option A, divide an indefinite number of times. Option B, do not display contact inhibition. Option C, require a surface for attachment in order to grow. Option D, proliferate to the same cell density. The correct answer is Option."," Cancer cells grown in culture are similar to normal cells grown in culture in that they, option A, divide an indefinite number of times. Option B, do not display contact inhibition. Option C, require a surface for attachment in order to grow. Option D, proliferate to the same cell density. The correct answer is option.",C
88,d94d19e4159c0b6a312770c78626eefce13dc08571c65c11dcbb03c1c3ebdbc4,15.408,15.408,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_d94d19e4159c0b6a312770c78626eefce13dc08571c65c11dcbb03c1c3ebdbc4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_d94d19e4159c0b6a312770c78626eefce13dc08571c65c11dcbb03c1c3ebdbc4.wav,nova,Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations?   Option A: Plasma membrane   Option B: Lysosome   Option C: Cytosol   Option D: Chloroplast The correct answer is option ," Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? Option A, plasma membrane, option B, lysosome, option C, cytosol, option D, chloroplast. The correct answer is option."," Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations. Option A, plasma membrane. Option B, lysosome. Option C, cytosol. Option D, chloroplast. The correct answer is option."," Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? Option A, plasma membrane. Option B, lysosome. Option C, cytosol. Option D, chloroplast. The correct answer is option.",D
89,882768f314435e8043126532336f6ad50731e497f27941e8c3901fc1f060b375,14.616,14.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_882768f314435e8043126532336f6ad50731e497f27941e8c3901fc1f060b375.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_882768f314435e8043126532336f6ad50731e497f27941e8c3901fc1f060b375.wav,shimmer,Which of the following plant cells undergoes programmed cell death to become functional?   Option A: Phloem sieve tube member   Option B: Xylem vessel member   Option C: Stomatal guard cell   Option D: Root cap cell The correct answer is option ," Which of the following plant cells undergoes programmed cell death to become functional? Option A, Floham-Civ-Tube member. Option B, Xylem Vessel member. Option C, Stominal Guard cell. Option D, Root Cap cell. Correct answer is option."," Which of the following plant cells undergoes programmed cell death to become functional? Option A, phloem sieve tube member. Option B, xylem vessel member. Option C, stomatal guard cell. Option D, root cap cell. The correct answer is option."," Which of the following plant cells undergoes programmed cell death to become functional? Option A, phloem sieve tube member. Option B, xylem vessel member. Option C, stomatal guard cell. Option D, root cap cell. The correct answer is option.",B
90,3dec8c4a7b4b5f9474aad868dfdbad5daeee899b23b5c18fb3ce2454d7624a91,18.0,18.0,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_3dec8c4a7b4b5f9474aad868dfdbad5daeee899b23b5c18fb3ce2454d7624a91.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_3dec8c4a7b4b5f9474aad868dfdbad5daeee899b23b5c18fb3ce2454d7624a91.wav,alloy,"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process?   Option A: It is passive.   Option B: It depends on DNA.   Option C: It requires ATP.   Option D: It translocates starch. The correct answer is option "," In plants, proton pumps are involved in the process of loading sugars into the floam for transport. Which of the following is true about this process? Option A, it is passive. Option B, it depends on DNA. Option C, it requires ATP. Option D, it translocates starch. The correct answer is option."," In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? Option A, it is passive. Option B, it depends on DNA. Option C, it requires ATP. Option D, it translocates starch. The correct answer is option."," In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? Option A, it is passive. Option B, it depends on DNA. Option C, it requires ATP. Option D, it translocates starch. The correct answer is option.",C
91,9020479e7ca4363aeaaa76b089edc25d74da2a5aa44f65b3aaa01b44e472a0be,40.104,40.104,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_9020479e7ca4363aeaaa76b089edc25d74da2a5aa44f65b3aaa01b44e472a0be.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_9020479e7ca4363aeaaa76b089edc25d74da2a5aa44f65b3aaa01b44e472a0be.wav,echo,"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in   Option A: no change in pressure in either compartment   Option B: no effect on venous pressure and a small increase in arterial pressure   Option C: an increase in venous pressure and an equal but opposite decrease in arterial pressure   Option D: little effect on venous pressure and a large increase in arterial pressure The correct answer is option "," During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in option A, no change in pressure in either compartment. Option B, no effect on venous pressure and a small increase in arterial pressure. Option C, an increase in venous pressure and an equal but opposite decrease in arterial pressure. Option D, little effect on venous pressure and a large increase in arterial pressure. The correct answer is option."," During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in Option A, no change in pressure in either compartment. Option B, no effect on venous pressure and a small increase in arterial pressure. Option C, an increase in venous pressure and an equal but opposite decrease in arterial pressure. Option D, little effect on venous pressure and a large increase in arterial pressure. The correct answer is Option."," During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in option A, no change in pressure in either compartment, option B, no effect on venous pressure and a small increase in arterial pressure, option C, an increase in venous pressure and an equal but opposite decrease in arterial pressure, option D, little effect on venous pressure and a large increase in arterial pressure. The correct answer is option.",D
92,7851d32aa47533c3210512dbbfdf0a8232c30a65d0486971e022a115e997874d,18.6,18.6,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_7851d32aa47533c3210512dbbfdf0a8232c30a65d0486971e022a115e997874d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_7851d32aa47533c3210512dbbfdf0a8232c30a65d0486971e022a115e997874d.wav,fable,Annelids and arthropods are similar to each other in that members of both phyla   Option A: have segmented bodies   Option B: have a closed circulatory system   Option C: conduct gas exchange by diffusion through a moist membrane   Option D: have well-developed sense organs The correct answer is option , Analyzed and arthropods are similar to each other in that members of both phyla. Option A have segmented bodies. Option B have a closed circulatory system. Option C conduct gas exchange by diffusion through a moist membrane. Option D have well-developed sense organs. The correct answer is option., Analids and arthropods are similar to each other in that members of both phyla Option A have segmented bodies. Option B have a closed circulatory system. Option C conduct gas exchange by diffusion through a moist membrane. Option D have well-developed sense organs. The correct answer is option.," Analids and arthropods are similar to each other in that members of both phyla, option A, have segmented bodies. Option B, have a closed circulatory system. Option C, conduct gas exchange by diffusion through a moist membrane. Option D, have well-developed sense organs. The correct answer is option.",A
93,ee2020765f0359911e0bfe259f6f27ba449cdcd0f1ca6a3d881e352a7f5223fb,12.576,12.576,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_ee2020765f0359911e0bfe259f6f27ba449cdcd0f1ca6a3d881e352a7f5223fb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_ee2020765f0359911e0bfe259f6f27ba449cdcd0f1ca6a3d881e352a7f5223fb.wav,onyx,The cell type comprising the pith tissue centered within a dicot stem is the   Option A: parenchyma   Option B: sclerenchyma   Option C: vascular cambium   Option D: vascular bundle The correct answer is option ," The cell type comprising the pith tissue centered within a dicot stem is the option A, parenxoma, option B, sclerensoma, option C, vascular cambium, option D, vascular bundle. The correct answer is option."," The cell type comprising the pith tissue centered within a dicot stem is the option A, parenxoma, option B, sclerensoma, option C, vascular cambium, option D, vascular bundle. The correct answer is option."," The cell type comprising the pith tissue centered within a dicot stem is the option A, parenchyma, option B, sclerenzyma, option C, vascular cambium, option D, vascular bundle. The correct answer is option.",A
94,d59fd0bd7173d6527449f4224272ddb8c469ce5ce77a74fcf2d4d7a02b9bd899,18.456,18.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_d59fd0bd7173d6527449f4224272ddb8c469ce5ce77a74fcf2d4d7a02b9bd899.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_d59fd0bd7173d6527449f4224272ddb8c469ce5ce77a74fcf2d4d7a02b9bd899.wav,nova,The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation?   Option A: DNA and mRNA   Option B: Nuclei and secretory vesicles   Option C: Golgi apparatus and endoplasmic reticulum   Option D: Lysosomes and endosomes The correct answer is option ," The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation? Option A, DNA and mRNA. Option B, nuclei and secretory vesicles. Option C, Golgi apparatus and endoplaecroticulum. Option D, lysosomes and endosomes. The correct answer is option."," The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation? Option A, DNA and mRNA. Option B, nuclei and secretory vesicles. Option C, Golgi apparatus and endoplasmic reticulum. Option D, lysosomes and endosomes. The correct answer is option."," The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation? Option A, DNA and mRNA. Option B, nuclei and secretory vesicles. Option C, Golgi apparatus and endoplac reticulum. Option D, lysosomes and endosomes. The correct answer is option.",B
95,fe0cdb89faa357a32994199a0ea8aa3a4ff5c2cb46dc658df78c81e9366f560b,20.76,20.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_fe0cdb89faa357a32994199a0ea8aa3a4ff5c2cb46dc658df78c81e9366f560b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_fe0cdb89faa357a32994199a0ea8aa3a4ff5c2cb46dc658df78c81e9366f560b.wav,shimmer,"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location?   Option A: One   Option B: Two   Option C: Three   Option D: Four The correct answer is option "," In chloroplasts, a certain protein is found in the lumen of the thylakoid, thylakoid space. It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location? Option A, 1. Option B, 2. Option C, 3. Option D, 4. The correct answer is option."," In chloroplasts, a certain protein is found in the lumen of the thylakoid, thylakoid space. It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location? Option A, 1. Option B, 2. Option C, 3. Option D, 4. The correct answer is option."," In chloroplasts, a certain protein is found in the lumen of the thylakoid, thylakoid space. It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location? Option A, 1. Option B, 2. Option C, 3. Option D, 4. The correct answer is option.",C
96,3a208871a7499d777935eeb88d191facfb05702fcdf8999fcc6069811eff86f7,14.664,14.664,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_3a208871a7499d777935eeb88d191facfb05702fcdf8999fcc6069811eff86f7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_3a208871a7499d777935eeb88d191facfb05702fcdf8999fcc6069811eff86f7.wav,alloy,"The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is   Option A: the H1 histone   Option B: histones H2A, H2B, H3, and H4   Option C: the nucleosome core   Option D: linker DNA The correct answer is option "," The target of digestion of a nucleosome dimer to nucleosome monomers by DNA is option A, the H1 histone. Option B, histones H2A, H2B, H3 and H4. Option C, the nucleosome core. Option D, linker DNA. The correct answer is option."," The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is option A, the H1 histone. Option B, histones H2A, H2B, H3, and H4. Option C, the nucleosome core. Option D, linker DNA. The correct answer is option."," The target of digestion of a nucleosome dimer to nucleosome monomers by DNA is option A, the H1 histone. Option B, histones H2A, H2B, H3, and H4. Option C, the nucleosome core. Option D, linker DNA. The correct answer is option.",D
97,37189c3653b8f5d7483f1d1f6e9bc1c1b5b289201a0fc96c1a128fd7a4a7e6ca,26.88,26.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_37189c3653b8f5d7483f1d1f6e9bc1c1b5b289201a0fc96c1a128fd7a4a7e6ca.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_37189c3653b8f5d7483f1d1f6e9bc1c1b5b289201a0fc96c1a128fd7a4a7e6ca.wav,echo,Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms   Option A: hydrogen bonding between the peptide backbone atoms   Option B: disulfide bridges between cysteine side chains   Option C: carbohydrate moieties attached to polar amino acids   Option D: peptide linkages that covalently bond amino acids The correct answer is option , Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to a hydrogen bonding between the peptide backbone atoms. Option a hydrogen bonding between the peptide backbone atoms. Option b disulfide bridges between cysteine side chains. Option c carbohydrate moieties attached to polar amino acids. Option d peptide linkages that covalently bond amino acids. The correct answer is option., Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to a. hydrogen bonding between the peptide backbone atoms option a. hydrogen bonding between the peptide backbone atoms option b. disulfide bridges between cysteine side chains option c. carbohydrate moieties attached to polar amino acids option d. peptide linkages that covalently bond amino acids the correct answer is option, Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to A. hydrogen bonding between the peptide backbone atoms. Option A. hydrogen bonding between the peptide backbone atoms. Option B. disulfide bridges between cysteine side chains. Option C. carbohydrate moieties attached to polar amino acids. Option D. peptide linkages that covalently bond amino acids. The correct answer is option.,A
