ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
773,5622,82.896,82.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5622.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5622.wav,echo,"A 42-year-old woman comes to the physician because of increasing fatigue and difficulty concentrating at work for the last 2 months. She has hypertension and a 22-year history of Crohn disease. She has been hospitalized and treated for acute exacerbations, sometimes involving strictures, multiple times in the past. She has not had significant gastrointestinal symptoms in over a year. Current medications include mesalamine, thiazide, and bisoprolol. Her temperature is 37.2°C (99°F), pulse is 72/min, and blood pressure is 140/90 mm Hg. Examination shows a soft abdomen and pale conjunctivae. Rectal examination is unremarkable. Laboratory studies show: Hemoglobin 9.4 g/dL Mean corpuscular volume 112 fL Mean corpuscular hemoglobin 37.2 pg/cell Leukocyte count 8,700 /mm3 Platelet count 150,000 /mm3 Erythrocyte sedimentation rate 42 mm/h Serum Ferritin 88 ng/mL Iron 117 μg/dL Thyroid-stimulating hormone 3.2 μU/mL Thyroxine 7 μg/dL Further evaluation of this patient is most likely to reveal which of the following findings?""   Option A: Tarry stools   Option B: Unexplained weight gain   Option C: Dark-colored urine   Option D: Decreased vibratory sensation The correct answer is option D",,,,D
775,5567,56.472,56.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5567.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5567.wav,onyx,"A 63-year-old man presents to the ambulatory medical clinic with symptoms of dysphagia and ‘heartburn’, which he states have become more troublesome over the past year. Past medical history is significant for primary hypertension. On physical exam, he is somewhat tender to palpation over his upper abdomen. The vital signs include: temperature 36.7°C (98.0°F), blood pressure 126/74 mm Hg, heart rate 74/min, and respiratory rate 14/min. Barium swallow fluoroscopy demonstrates a subdiaphragmatic gastroesophageal junction, with herniation of the gastric fundus into the left hemithorax. Given the following options, what is the most appropriate next step in the management of this patient’s underlying condition?   Option A: Lifestyle modification   Option B: Antacid therapy   Option C: Cimetidine   Option D: Surgical gastropexy The correct answer is option D",,,,D
779,1591,62.04,61.872,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1591.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1591.wav,echo,"A 75-year-old man presents to the emergency department after an episode of syncope while walking outside with his wife. His wife states that he suddenly appeared pale and collapsed to the ground. She says he remained unconscious for 1 minute. He says noticed a fluttering in his chest and excessive sweating before the episode. He has type 2 diabetes mellitus, essential hypertension, and chronic stable angina. He has not started any new medications in the past few months. Vital signs reveal: temperature 37.0°C (98.6°F), blood pressure 135/72 mm Hg, and pulse 72/min. Physical examination is unremarkable. ECG shows an old bifascicular block. Echocardiogram and 24-hour Holter monitoring are normal. Which of the following is the best next step in the evaluation of this patient’s condition?   Option A: Tilt-table test   Option B: Continuous loop recorder   Option C: Valsalva maneuver   Option D: Cardiac enzymes The correct answer is option B",,,,B
784,6391,42.312,42.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6391.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6391.wav,alloy,A 29-year-old G2P1 in her 22nd week of pregnancy presents with a primary complaint of peripheral edema. Her first pregnancy was without any major complications. Evaluation reveals a blood pressure of 160/90 and urinalysis demonstrates elevated levels of protein; both of these values were within normal limits at the patient's last well check-up 1 year ago. Further progression of this patient’s condition would immediately place her at greatest risk for developing which of the following?   Option A: Diabetes mellitus   Option B: Seizures   Option C: Myocardial infarction   Option D: Tubulointerstitial nephritis The correct answer is option B,,,,B
791,1004,30.072,29.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1004.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1004.wav,echo,"A 17-year-old African-American male presents to his family physician after noticing red-tinged urine the week before, when he was suffering from a cold. The patient states that he had experienced that before. His father is with him and says that this happens to him on occasion as well. What is the most likely diagnosis for this patient?   Option A: Acute cystitis   Option B: Sickle cell trait   Option C: Acute glomerulonephritis   Option D: Hemophilia The correct answer is option B",,,,B
795,1975,76.272,76.152,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1975.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1975.wav,shimmer,"A 59-year-old female presents to the emergency department after a fall. She reports severe pain in her right hip and an inability to move her right leg. Her past medical history is notable for osteoporosis, rheumatoid arthritis, and has never undergone surgery before. The patient was adopted, and her family history is unknown. She has never smoked and drinks alcohol socially. Her temperature is 98.8°F (37.1°C), blood pressure is 150/90 mmHg, pulse is 110/min, and respirations are 22/min. Her right leg is shortened, abducted, and externally rotated. A radiograph demonstrates a displaced femoral neck fracture. She is admitted and eventually brought to the operating room to undergo right hip arthroplasty. While undergoing induction anesthesia with inhaled sevoflurane, she develops severe muscle contractions. Her temperature is 103.4°F (39.7°C). A medication with which of the following mechanisms of action is indicated in the acute management of this patient’s condition?   Option A: Ryanodine receptor antagonist   Option B: GABA agonist   Option C: NMDA receptor antagonist   Option D: Acetylcholine receptor agonist The correct answer is option A",,,,A
797,6001,37.968,37.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6001.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6001.wav,echo,A 52-year-old man with a history of hypertension and hyperlipidemia comes to the physician because of a 10-month history of substernal chest pain on exertion that is relieved with rest. His pulse is 82/min and blood pressure is 145/82 mm Hg. He is prescribed a drug that acts by forming free radical nitric oxide. The patient is most likely to experience which of the following adverse effects as a result of this drug?   Option A: Pulsating headaches   Option B: Hypertensive urgency   Option C: Lower extremity edema   Option D: Erectile dysfunction The correct answer is option A,,,,A
804,632,37.464,37.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_632.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_632.wav,fable,An 11-month-old boy is brought to the physician by his adoptive mother for the evaluation of seizures and musty-smelling urine. His immunizations are up-to-date. His height and weight are both below the 10th percentile. He is pale and has blue eyes. He cannot pull himself up from a seated position to stand and does not crawl. Which of the following genetic principles best explains the variety of phenotypic traits seen in this patient?   Option A: Variable expressivity   Option B: Pleiotropy   Option C: Incomplete penetrance   Option D: Loss of heterozygosity The correct answer is option B,,,,B
815,5143,45.72,45.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5143.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5143.wav,echo,"A 62-year-old female with a history of uncontrolled hypertension undergoes kidney transplantation. One month following surgery she has elevated serum blood urea nitrogen and creatinine and the patient complains of fever and arthralgia. Her medications include tacrolimus and prednisone. If the patient were experiencing acute, cell-mediated rejection, which of the following would you most expect to see upon biopsy of the transplanted kidney?   Option A: Sloughing of proximal tubular epithelial cells   Option B: Lymphocytic infiltrate of the tubules and interstitium   Option C: Drug precipitation in the renal tubules   Option D: Granular immunofluorescence around the glomerular basement membrane The correct answer is option B",,,,B
823,3802,38.808,38.688,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3802.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3802.wav,onyx,"A 57-year-old man presents to his physician with the complaint of a painful toe joint on his right foot. He states that the onset of pain came on suddenly, waking him up in the middle of the night. On physical exam, the metatarsophalangeal (MTP) joint of the big toe is swollen and erythematous. The physician obtains information regarding his past medical history and current medications. Which of the following medications would have the potential to exacerbate this patient’s condition?   Option A: Colchicine   Option B: Hydrochlorothiazide   Option C: Indomethacin   Option D: Methotrexate The correct answer is option B",,,,B
825,8153,94.488,94.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8153.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8153.wav,shimmer,"A 77-year-old man is brought to the emergency department by his wife because of headache, nausea, and vomiting for 24 hours. His wife says that over the past 2 weeks, he has been more irritable and has had trouble remembering to do routine errands. Two weeks ago, he fell during a skiing accident but did not lose consciousness. He has coronary artery disease and hypertension. He has smoked one pack of cigarettes daily for 50 years. He has had 2 glasses of wine daily since his retirement 10 years ago. Current medications include atenolol, enalapril, furosemide, atorvastatin, and aspirin. He appears acutely ill. He is oriented to person but not to place or time. His temperature is 37°C (98.6°F), pulse is 99/min, respirations are 16/min, and blood pressure is 160/90 mm Hg. During the examination, he is uncooperative and unable to answer questions. Deep tendon reflexes are 4+ on the left and 2+ on the right. Babinski's sign is present on the left. There is mild weakness of the left iliopsoas and hamstring muscles. A CT scan of the head without contrast shows a high-density, 15-mm crescentic collection across the right hemispheric convexity. Which of the following is the most appropriate next step in the management of this patient?   Option A: Recombinant tissue plasminogen activator administration   Option B: Observation   Option C: Surgical evacuation   Option D: Obtain an Electroencephalography The correct answer is option C",,,,C
828,3464,60.072,59.976,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3464.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3464.wav,fable,"A 48-year-old man, with a history of gluten intolerance, presents to the emergency department with persistent vomiting and diarrhea, and no fever. He recently returned from a vacation in Central America. He describes his diarrhea as profuse and almost clear. On physical examination, his skin turgor is decreased and his blood pressure is 90/60 mm Hg. He is administered a saline solution and admitted for further examination and observation. What shifts are expected to be seen in this patient’s Darrow-Yannet diagram before the administration of saline?   Option A: Increased extracellular volume, increased osmolarity, and decreased intracellular volume   Option B: Decreased extracellular volume with no change in osmolarity   Option C: Increased extracellular volume with no change in osmolarity or intracellular volume   Option D: Decreased extracellular volume and intracellular volume with a rise in osmolality The correct answer is option B",,,,B
830,9156,47.088,46.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9156.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9156.wav,nova,"A previously healthy 32-year-old woman comes to the emergency department with fatigue and bilateral leg swelling. Her pulse is 92/min, and respirations are 24/min. Physical examination shows jugular venous distention and pitting edema of the lower extremities. Her abdomen is distended with shifting dullness and tender hepatomegaly is present. Cardiovascular examination shows a holosystolic murmur heard best at the left lower sternal border that increases in intensity with inspiration. Which of the following is the most likely predisposing factor for this patient's condition?   Option A: 45,XO genotype   Option B: Intravenous drug use   Option C: Fibrillin gene defect   Option D: Streptococcal pharyngitis The correct answer is option B",,,,B
833,5186,86.76,86.592,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5186.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5186.wav,echo,"A 64-year-old woman otherwise healthy presents with acute onset severe rectal bleeding. The patient says that 2 hours ago bleeding began suddenly after a difficult bowel movement. She says the blood is bright red, and, initially, bleeding was brisk but now has stopped. The patient denies having any similar symptoms in the past. She has noticed that she bled more easily while having her regular manicure/pedicure for the past 3 months but thought it was nothing serious. No significant past medical history and the patient does not take any current medications. Family history is unremarkable. Review of systems is positive for mild dyspnea on exertion the past 2-3 months. Her vital signs include: temperature 37.0°C (98.6°F), blood pressure 100/65 mm Hg, pulse 95/min, respiratory rate 15/min, and oxygen saturation 97% on room air. A cardiac examination is significant for a 2/6 systolic murmur loudest at the right upper sternal border. Rectal exam shows no evidence of external hemorrhoids, fissures, or lesions. No active bleeding is noted. The stool is guaiac positive. Deficiency of which of the following is most likely the cause of this patient’s condition?   Option A: Antithrombin III   Option B: von Willebrand factor   Option C: Factor VIII   Option D: ADAMST13 gene mutation The correct answer is option B",,,,B
835,4256,58.464,58.344,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4256.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4256.wav,onyx,"A 57-year-old woman presents to her family physician because of sinusitis and nasal drainage for 3 months. The nasal drainage is purulent and occasionally hemorrhagic. She has only temporary improvement after trying multiple over the counter medications. Over the last 2 weeks, she also has fatigue and joint pain, mainly affecting the ankles, knees, and wrists. Vital signs include: temperature 36.9°C (98.4°F), blood pressure 142/91 mm Hg, and pulse 82/min. On examination, there is inflammation and bleeding of the nasal mucosa, along with tenderness to percussion over the maxillary sinuses. Urine dipstick reveals 4+ microscopic hematuria and 2+ proteinuria. Which of the following is the most likely diagnosis?   Option A: Churg-Strauss syndrome   Option B: Granulomatosis with polyangiitis   Option C: Immunoglobulin A nephropathy   Option D: Sarcoidosis The correct answer is option B",,,,B
837,1126,55.848,55.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1126.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1126.wav,shimmer,"A 16-year-old girl presents with a sore throat. The patient says symptoms onset acutely 3 days ago and have progressively worsened. She denies any history of cough, nasal congestion or rhinorrhea. No significant past medical history or current medications. The vital signs include: temperature 37.7°C (99.9°F), blood pressure 110/70 mm Hg, pulse 74/min, respiratory rate 20/min, and oxygen saturation 99% on room air. Physical examination is significant for anterior cervical lymphadenopathy. There is edema of the oropharynx and tonsillar swelling but no tonsillar exudate. Which of the following is the next best step in management?   Option A: Rapid strep test   Option B: Ultrasound of the anterior cervical lymph nodes   Option C: Empiric treatment with antibiotics   Option D: Empiric treatment with antivirals The correct answer is option A",,,,A
850,2147,57.888,57.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2147.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2147.wav,alloy,"A 27-year-old man with seizure disorder is brought to the emergency department by his girlfriend after falling while climbing a building. The girlfriend reports that he was started on a new medication for treatment of depressed mood, low energy, and difficulty sleeping 2 weeks ago by his physician. She says that he has had unstable emotions for several months. Over the past 3 days, he has not slept and has spent all his time “training to climb Everest.” He has never climbed before this period. He also spent all of his savings buying mountain climbing gear. Physical examination shows ecchymoses over his right upper extremity, pressured speech, and easy distractibility. He is alert but not oriented to place. Which of the following drugs is the most likely cause of this patient's current behavior?   Option A: Lithium   Option B: Bupropion   Option C: Venlafaxine   Option D: Selegiline The correct answer is option C",,,,C
851,1524,65.64,65.424,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1524.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1524.wav,echo,"A 67-year-old man with a 55-pack-year smoking history, diabetes type II, and hyperlipidemia presents to his primary care clinic for an annual exam. He has no complaints. He reports that his blood glucose has been under tight control and that he has not smoked a cigarette for the past 5 months. His temperature is 97.5°F (36.4°C), blood pressure is 182/112 mmHg, pulse is 85/min, respirations are 15/min, and oxygen saturation is 95% on room air. Physical examination is notable for bruits bilaterally just lateral of midline near his umbilicus. The patient is started on anti-hypertensive medications including a beta-blocker, a thiazide diuretic, and a calcium channel blocker. He returns 1 month later with no change in his blood pressure. Which of the following is the best next step in management?   Option A: CT abdomen/pelvis   Option B: Increase dose of current blood pressure medications   Option C: Lisinopril   Option D: Renal ultrasound with Doppler The correct answer is option D",,,,D
853,2551,58.68,58.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2551.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2551.wav,onyx,"A 24-year-old man presents with difficulty breathing and blurred vision in the left eye. No significant past medical history or current medications. He has had more than 6 sexual partners (both men and women) and did not use any form of protection during sexual intercourse. No significant family history. Upon physical examination, the patient has crackles in all lobes bilaterally. Ophthalmologic exam reveals a single white lesion in the left eye with an irregular, feathery border, as well as evidence of retinal edema and necrosis. A rapid HIV test is positive. What is the mechanism of action of the drug that can be given to treat the ocular symptoms in this patient?   Option A: Blocks CCR5 receptor preventing viral entry   Option B: Guanosine analog that preferably inhibits viral DNA polymerase   Option C: A neuraminidase inhibitor preventing release of viral progeny   Option D: Prevents viral uncoating The correct answer is option B",,,,B
854,4173,65.616,65.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4173.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4173.wav,nova,"A 15-month-old boy is brought the pediatrician for immunizations and assessment. His parents report that he is eating well and produces several wet diapers every day. He is occasionally fussy, but overall a happy and curious child. The boy was born at 39 weeks gestation via spontaneous vaginal delivery On physical examination his vital signs are stable. His weight and height are above the 85th percentile for his age and sex. On chest auscultation, the pediatrician detects a loud harsh holosystolic murmur over the left lower sternal border. The first and second heart sounds are normal. An echocardiogram confirms the diagnosis of the muscular ventricular septal defect without pulmonary hypertension. Which of the following is the best management strategy for this patient?   Option A: Reassurance of the parents and regular follow-up   Option B: Antibiotic prophylaxis against infective endocarditis   Option C: Oral digoxin and regular follow-up   Option D: Transcatheter occlusion closure of the defect The correct answer is option A",,,,A
860,3255,81.456,81.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3255.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3255.wav,nova,"A previously healthy 6-week-old infant is brought to the emergency department because of fever, fatigue, and dry cough for one day. She has been feeding poorly and had difficulty latching on to breastfeed since yesterday. She has had nasal congestion. The mother reports that her daughter has not been going through as many diapers as usual. She was born by uncomplicated vaginal delivery at 42 weeks' gestation. Her mother is a cystic fibrosis carrier. The patient has been treated with acetaminophen for the last 24 hours, and vitamin D drops since birth. She appears irritable, pale, and lethargic. She is at the 25th percentile for both length and weight; she had the same percentiles at birth. Her temperature is 38.2°C (100.7°F) and respirations are 64/min. Pulse oximetry on room air shows an oxygen saturation of 92%. Examination shows an ill-appearing infant with a cough and nasal flaring. Mucous membranes are dry. Chest examination shows intercostal and supraclavicular retractions. Expiratory wheezes are heard on auscultation. Which of the following is the most likely causal organism?   Option A: Listeria monocytogenes   Option B: Respiratory syncytial virus   Option C: Coronavirus   Option D: Streptococcus pneumoniae The correct answer is option B",,,,B
863,3683,38.928,38.736,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3683.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3683.wav,echo,"A 69-year-old man comes to the physician with a 2-year history of progressive hearing loss. His hearing is worse in crowded rooms, and he has noticed that he has more difficulty understanding women than men. He has no history of serious illness and does not take any medications. A Rinne test shows air conduction is greater than bone conduction bilaterally. This condition is most likely associated with damage closest to which of the following structures?   Option A: External acoustic meatus   Option B: Tympanic membrane   Option C: Basal turn of the cochlea   Option D: Base of the stapes The correct answer is option C",,,,C
870,8690,35.952,35.832,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8690.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8690.wav,fable,"Two days after vaginal delivery of a healthy newborn at term, a 32-year-old woman, gravida 2, para 2, is unable to breastfeed. Her labor was complicated by antepartum hemorrhage and she received two units of packed red blood cells. Her pulse is 99/min and blood pressure is 90/55 mm Hg. Further evaluation of this patient is most likely to show which of the following sets of serum findings?  $$$ ACTH %%% Aldosterone %%% Cortisol $$$   Option A: ↓ normal ↑   Option B: ↑ normal ↑   Option C: ↓ ↑ ↓   Option D: ↓ normal ↓ The correct answer is option C",,,,C
872,4634,53.376,53.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4634.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4634.wav,nova,"A 32-year-old woman comes to the physician because of a 4-day history of low-grade fever, joint pain, and muscle aches. The day before the onset of her symptoms, she was severely sunburned on her face and arms during a hike with friends. She also reports being unusually fatigued over the past 3 months. Her only medication is a combined oral contraceptive pill. Her temperature is 37.9°C (100.2°F). Examination shows bilateral swelling and tenderness of the wrists and metacarpophalangeal joints. There are multiple nontender superficial ulcers on the oral mucosa. The detection of antibodies directed against which of the following is most specific for this patient's condition?   Option A: Cell nucleus   Option B: Single-stranded DNA   Option C: Fc region of IgG   Option D: Nuclear Sm proteins The correct answer is option D",,,,D
876,2739,106.416,106.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2739.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2739.wav,fable,"A 67-year-old man is brought to the emergency department when he was found obtunded at the homeless shelter. The patient is currently not responsive and smells of alcohol. The patient has a past medical history of alcohol use, IV drug use, and hepatitis C. His temperature is 99°F (37.2°C), blood pressure is 95/65 mmHg, pulse is 95/min, respirations are 13/min, and oxygen saturation is 95% on room air. The patient is started on IV fluids, and his pulse decreases to 70/min. On physical exam, the patient has an abdominal exam notable for distension and a positive fluid wave. The patient displays mild yellow discoloration of his skin. The patient has notable poor dentition and poor hygiene overall. A systolic murmur is heard along the left sternal border on cardiac exam. Pulmonary exam is notable for mild bibasilar crackles. Laboratory values are ordered, and return as below:  Hemoglobin: 10 g/dL Hematocrit: 32% Leukocyte count: 7,500 cells/mm^3 with normal differential Platelet count: 227,000/mm^3  Serum: Na+: 125 mEq/L Cl-: 100 mEq/L K+: 5.0 mEq/L HCO3-: 24 mEq/L BUN: 51 mg/dL Glucose: 89 mg/dL Creatinine: 2.2 mg/dL Ca2+: 10.0 mg/dL AST: 22 U/L ALT: 19 U/L  Urine: Color: Amber Nitrites: Negative Sodium: 12 mmol/24 hours Red blood cells: 0/hpf  Over the next 24 hours, the patient produces very little urine. Which of the following best explains this patient’s renal findings?   Option A: Congestive heart failure   Option B: Dehydration   Option C: Liver failure   Option D: Nephrotoxic agent The correct answer is option C",,,,C
877,8939,47.616,47.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8939.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8939.wav,onyx,"A 29-year-old primigravid woman at 18 weeks’ gestation comes to the physician for her first prenatal visit. She works as a paralegal and lives with her husband. Her current pregnancy was unexpected, and she did not take any prenatal medications or supplements. Physical examination shows a uterus 2 inches above the umbilicus. The concentration of α-fetoprotein in the maternal serum and concentrations of both α-fetoprotein and acetylcholinesterase in the amniotic fluid are elevated. Ultrasonography of the uterus shows an increased amniotic fluid volume. The fetus most likely has which of the following conditions?   Option A: Holoprosencephaly   Option B: Lissencephaly   Option C: Myelomeningocele   Option D: Anencephaly The correct answer is option D",,,,D
878,2748,64.272,64.104,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2748.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2748.wav,nova,"A 42-year-old woman presents to the emergency department with abdominal pain. She states that she was eating dinner when she suddenly felt abdominal pain and nausea. The pain did not improve after 30 minutes, so her husband brought her in. The patient has a past medical history of diabetes that is well-treated with exercise and metformin. Her temperature is 101°F (38.3°C), blood pressure is 147/98 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam reveals right upper quadrant tenderness and guaiac negative stools. Which of the following is optimal management for this patient's condition?   Option A: NPO, IV fluids, analgesics, antibiotics   Option B: NPO, IV fluids, analgesics, antibiotics, cholescystecomy within 24 hours   Option C: NPO, IV fluids, analgesics, antibiotics, cholescystecomy within 48 hours   Option D: NPO, IV fluids, analgesics, antibiotics, cholescystecomy within 72 hours The correct answer is option D",,,,D
880,7039,71.184,71.016,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7039.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7039.wav,alloy,"A 29-year-old, gravida 1 para 0, at 10 weeks' gestation comes to the physician for progressively worsening emesis, nausea, and a 2-kg (4.7-lb) weight loss over the past 2 weeks. The most recent bouts of vomiting occur around 3–4 times a day, and she is stressed that she had to take a sick leave from work the last 2 days. She is currently taking ginger and vitamin B6 with limited relief. Her pulse is 80/min, blood pressure is 100/60 mmHg, and respiratory rate is 13/min. Orthostatic vital signs are within normal limits. The patient is alert and oriented. Her abdomen is soft and nontender. Urinalysis shows no abnormalities. Her hematocrit is 40%. Venous blood gas shows: pH 7.43 pO2 42 mmHg pCO2 54 mmHg HCO3- 31 mEq/L SO2 80% In addition to oral fluid resuscitation, which of the following is the most appropriate next step in management?""   Option A: IV fluid resuscitation   Option B: Administration of supplemental oxygen   Option C: Monitoring and stress counseling   Option D: Addition of doxylamine The correct answer is option D",,,,D
884,491,31.128,31.008,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_491.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_491.wav,nova,A 44-year-old man comes to the physician because of a 2-week history of lower extremity swelling and frothy urine. He has a history of chronic hepatitis C infection. Physical examination shows 3+ pitting edema of the lower legs and ankles. Further evaluation of this patient is most likely to show which of the following?   Option A: Decreased blood urea nitrogen   Option B: Increased lipoproteins   Option C: Decreased cystatin C   Option D: Increased antithrombin III The correct answer is option B,,,,B
894,8325,83.136,83.04,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8325.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8325.wav,fable,"A 32-year-old African American woman presents to the office with complaints of frothy urine and swelling of her body that started 4 days ago. She noticed the swelling 1st in the face then gradually involved in other parts of her body. The frequency of urination is the same with no noticeable change in its appearance. She is human immunodeficiency virus (HIV) positive and is currently under treatment with abacavir, dolutegravir, and lamivudine. The vital signs include blood pressure 122/89 mm Hg, pulse 55/min, temperature 36.7°C (98.0°F), and respiratory rate 14/min. On physical examination, there is generalized pitting edema. Urinalysis results are as follows: pH 6.6 Color light yellow Red blood cell (RBC) count none White blood cell (WBC) count 1–2/HPF Protein 4+ Cast fat globules Glucose absent Crystal none Ketone absent Nitrite absent 24 hours of urine protein excretion 5.2 g HPF: high-power field A renal biopsy is performed which shows the following (see image). What condition is this patient most likely suffering from?   Option A: Minimal change disease   Option B: Focal segmental glomerulosclerosis   Option C: Diffuse proliferative glomerulonephritis   Option D: Post-streptococcal glomerulonephritis The correct answer is option B",,,,B
