ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
6238,f2f0490b-b8f0-42e1-b8de-6befbd53a8f3,10.272,10.176,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f2f0490b-b8f0-42e1-b8de-6befbd53a8f3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f2f0490b-b8f0-42e1-b8de-6befbd53a8f3.wav,fable,True about Restriction enzymes:   Option A: Palindromic   Option B: Produce DNA sticky end   Option C: Restrict replication of DNA   Option D: All The correct answer is option D,,,,D
6251,98404e7a-75a2-4b32-a393-66e8dc1adfe8,22.656,22.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_98404e7a-75a2-4b32-a393-66e8dc1adfe8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_98404e7a-75a2-4b32-a393-66e8dc1adfe8.wav,onyx,In a young female of reproductive age with regular menstrual cycles of 28 days ovulation occurs around 14th day of periods. When is first polar body extruded.   Option A: 24 hours prior to ovulation   Option B: Accompanied by ovulation   Option C: 48 hours after the ovulation   Option D: At the time of feilization The correct answer is option B,,,,B
6254,f6352bf4-4cff-4f65-bcac-e09e1a8c7fc8,9.84,9.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f6352bf4-4cff-4f65-bcac-e09e1a8c7fc8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f6352bf4-4cff-4f65-bcac-e09e1a8c7fc8.wav,alloy,"All are used in status epilepticus, except-   Option A: Phenytoin   Option B: Carbamazepine   Option C: Diazepam   Option D: Phenobarbitone The correct answer is option B",,,,B
6256,54ad97f4-4e7e-4335-bea8-d0e50d275838,11.04,10.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_54ad97f4-4e7e-4335-bea8-d0e50d275838.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_54ad97f4-4e7e-4335-bea8-d0e50d275838.wav,fable,"In thymoma, all are seen except -   Option A: Hypogamma globulinemia   Option B: Hyperalbuminemia   Option C: Red cell aplasia   Option D: Myaesthenia Gravis The correct answer is option B",,,,B
6261,869b1010-e441-4c3a-988c-2a3f5dd0e869,9.552,9.36,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_869b1010-e441-4c3a-988c-2a3f5dd0e869.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_869b1010-e441-4c3a-988c-2a3f5dd0e869.wav,echo,Allosteric activator of Acetyl CoA carboxylase:   Option A: Malonyl CoA   Option B: Acetyl CoA   Option C: Citrate   Option D: Biotin The correct answer is option C,,,,C
6262,562df8f0-e3c5-46a2-ab3f-fa49bb6c070d,11.256,11.16,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_562df8f0-e3c5-46a2-ab3f-fa49bb6c070d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_562df8f0-e3c5-46a2-ab3f-fa49bb6c070d.wav,fable,Leukocyte-adhesion deficiency 2 is due to the absence of __________.   Option A: Selectin   Option B: LFA-1   Option C: MAC 1   Option D: Sialyl-Lewis X The correct answer is option D,,,,D
6265,d03eeee7-fa63-43ca-8464-af633b625102,12.096,11.928,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d03eeee7-fa63-43ca-8464-af633b625102.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d03eeee7-fa63-43ca-8464-af633b625102.wav,shimmer,Which of the following diuretics acts at the nephron's distal tubule?   Option A: Ethacrynic acid   Option B: Furosemide   Option C: Hydrochlorothiazide   Option D: Mannitol The correct answer is option C,,,,C
6269,ae48f253-a85c-42f6-ab5b-bfc5b97140a7,20.16,19.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ae48f253-a85c-42f6-ab5b-bfc5b97140a7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ae48f253-a85c-42f6-ab5b-bfc5b97140a7.wav,onyx,An elderly male presents with pain in his shoulders and hands. ESR is 105 mm/L. History includes transient blindness and unilateral headache. (SELECT 1 DIAGNOSIS)   Option A: Behcet syndrome   Option B: Ankylosing spondylitis   Option C: Polymyalgia rheumatic   Option D: Polyaeritis nodosa The correct answer is option C,,,,C
6272,ae5ce7c8-205b-4fd9-830c-4b6507b0ea05,9.96,9.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ae5ce7c8-205b-4fd9-830c-4b6507b0ea05.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ae5ce7c8-205b-4fd9-830c-4b6507b0ea05.wav,alloy,Caspases are seen in which of the following   Option A: Cell division   Option B: Necrosis   Option C: Apoptosis   Option D: Inflammation The correct answer is option B,,,,B
6276,ccbc72e8-f679-4b01-9f04-ed333a2481af,9.936,9.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ccbc72e8-f679-4b01-9f04-ed333a2481af.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ccbc72e8-f679-4b01-9f04-ed333a2481af.wav,nova,Killian dehiscence is in ?   Option A: Superior constrictor   Option B: Inferior constrictor   Option C: Middle constrictor   Option D: None The correct answer is option B,,,,B
6283,7a55500c-543d-49f5-8095-b22097a40537,10.32,10.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7a55500c-543d-49f5-8095-b22097a40537.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7a55500c-543d-49f5-8095-b22097a40537.wav,shimmer,Posterior glenohumeral instability can be tested by:   Option A: Jerk test   Option B: Crank test   Option C: Fulcrum test   Option D: Sulcus test The correct answer is option A,,,,A
6288,59c95a0a-a928-4498-89f9-b96ef909515b,13.296,13.152,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_59c95a0a-a928-4498-89f9-b96ef909515b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_59c95a0a-a928-4498-89f9-b96ef909515b.wav,nova,Which among the following is not a cause of hypoglycaemia?   Option A: Glucagon excess   Option B: Glucose 6 phosphatase deficiency   Option C: Uremia   Option D: Glycogen synthase deficiency The correct answer is option A,,,,A
6294,3c1fe474-4346-4cb1-956b-020b0c82f742,22.608,22.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3c1fe474-4346-4cb1-956b-020b0c82f742.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3c1fe474-4346-4cb1-956b-020b0c82f742.wav,nova,35 year old male comes with h/o 10 year o;' alcoholism and past history of ataxia with B/L lateral rectus palsy. He was admitted & treated what changes expected to see:   Option A: Progression to korasakoff's psychosis   Option B: Residual ataxia in 50% of patients   Option C: None   Option D: Immediate relief from symptoms The correct answer is option B,,,,B
6295,cadca7f9-909f-48e6-a3d2-7876680c53a3,10.656,10.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cadca7f9-909f-48e6-a3d2-7876680c53a3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cadca7f9-909f-48e6-a3d2-7876680c53a3.wav,shimmer,Inhalational agent of choice for induction in children is   Option A: Desflurane   Option B: Sevoflurane   Option C: Isoflurane   Option D: Halothane The correct answer is option B,,,,B
6296,07c69109-900d-47d5-b89b-aa633a758d86,12.768,12.48,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_07c69109-900d-47d5-b89b-aa633a758d86.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_07c69109-900d-47d5-b89b-aa633a758d86.wav,alloy,"Kata thermometer measures   Option A: Air temperature only   Option B: Air temperature, humidity and air movement   Option C: Air temperature and humidity   Option D: Air velocity only The correct answer is option B",,,,B
6297,37deaf41-88bb-4a69-8baa-68f4f726c4b8,11.928,11.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_37deaf41-88bb-4a69-8baa-68f4f726c4b8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_37deaf41-88bb-4a69-8baa-68f4f726c4b8.wav,echo,The common cause of bilateral internuclear ophthalmoplegia is   Option A: Diabetes mellitus   Option B: Multiple sclerosis   Option C: Lead toxicity   Option D: Diphtheria The correct answer is option B,,,,B
6303,ea4a2284-b126-4018-97ba-6798f0c32069,15.96,15.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ea4a2284-b126-4018-97ba-6798f0c32069.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ea4a2284-b126-4018-97ba-6798f0c32069.wav,echo,Which among the following is Autosomal dominant with an expression during adolescence?   Option A: Duchenne's dystrophy   Option B: Becker's dystrophy   Option C: Facioscapulohumeral dystrophy   Option D: Congenital muscular dystrophy The correct answer is option C,,,,C
6304,74b2b77d-912c-4078-bd02-5606c5516f78,16.584,16.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_74b2b77d-912c-4078-bd02-5606c5516f78.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_74b2b77d-912c-4078-bd02-5606c5516f78.wav,fable,Arrange the following forces in order to reduce Dislocated shoulder using Modified Kocher's technique a. Adduction b. Traction c. External rotation d. Internal rotation   Option A: b-c-d-a   Option B: b-c-a-d   Option C: c-b-a-d   Option D: b-a-d-c The correct answer is option B,,,,B
6313,98ced28c-e2f7-4097-86a5-283573391902,16.656,16.464,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_98ced28c-e2f7-4097-86a5-283573391902.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_98ced28c-e2f7-4097-86a5-283573391902.wav,shimmer,Which of the following is a Red flag sign in child's development if not attained ?   Option A: Vocalization at 2 months   Option B: Walking at 12 months   Option C: Single word at 12 months   Option D: Social smile at 6 months The correct answer is option D,,,,D
6314,6df5338d-98d8-41fd-9c6c-b7c9d1a763c7,10.992,10.824,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6df5338d-98d8-41fd-9c6c-b7c9d1a763c7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6df5338d-98d8-41fd-9c6c-b7c9d1a763c7.wav,alloy,Which of the following is not intracapsular -   Option A: Coronoid fossa   Option B: Radial fossa   Option C: Olecranon fossa   Option D: Lateral epicondyle The correct answer is option D,,,,D
6317,4d39b331-684d-49ad-bcd8-fe16b103a6c0,13.32,13.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4d39b331-684d-49ad-bcd8-fe16b103a6c0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4d39b331-684d-49ad-bcd8-fe16b103a6c0.wav,onyx,A patient with rheumatic hea disease has PPH. Which of the following drugs is contraindicated?   Option A: Mifepristone   Option B: Methylergometrine   Option C: Oxytocin   Option D: Carboprost The correct answer is option B,,,,B
6318,2f80228e-c8c4-46b6-a029-f08397f75d8f,13.272,13.104,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2f80228e-c8c4-46b6-a029-f08397f75d8f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2f80228e-c8c4-46b6-a029-f08397f75d8f.wav,nova,Major difference between self-etch primer and total etch adhesive?   Option A: Bond strength   Option B: Time   Option C: No need of wet bonding agent   Option D: Amount of smear layer removal The correct answer is option D,,,,D
6331,30158fed-b58e-4230-83e7-6b7c2a0b3007,13.128,12.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_30158fed-b58e-4230-83e7-6b7c2a0b3007.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_30158fed-b58e-4230-83e7-6b7c2a0b3007.wav,shimmer,Mallory denk bodies are seen in all except   Option A: Wilson's disease   Option B: Alcoholic fatty liver disease   Option C: Non alcoholic fatty liver disease   Option D: Hemochromatosis The correct answer is option D,,,,D
6336,7c10e8c8-aa74-46e0-9e0e-f11df6f1de79,18.048,17.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7c10e8c8-aa74-46e0-9e0e-f11df6f1de79.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7c10e8c8-aa74-46e0-9e0e-f11df6f1de79.wav,nova,"17 years old pregnant woman has scattered small, raised lesions on trunk and axillary freckles. The mode of inheritance of this condition   Option A: Autosomal dominant   Option B: Autosomal recessive   Option C: X linked dominant   Option D: X linked recessive The correct answer is option A",,,,A
6337,da6fdff1-afc0-4a9d-b39e-d752f0b536cf,15.816,15.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_da6fdff1-afc0-4a9d-b39e-d752f0b536cf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_da6fdff1-afc0-4a9d-b39e-d752f0b536cf.wav,shimmer,Pethidine is pharmacologically different from morphine because it   Option A: Causes more sedation   Option B: Causes more constipation   Option C: Has additional Anticholinergic action   Option D: Causes spasm of sphincter of Oddi The correct answer is option C,,,,C
6342,329564f9-5916-4e24-b8b6-efa776d8f334,12.768,12.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_329564f9-5916-4e24-b8b6-efa776d8f334.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_329564f9-5916-4e24-b8b6-efa776d8f334.wav,nova,Which Immunoglobulin is involved in anaphylaxis: March 2007 & September 2011 March 2013   Option A: IgA   Option B: IgE   Option C: IgG   Option D: IgM The correct answer is option B,,,,B
6344,cb43c6a5-74b5-4ec7-8f6d-63f9d9933ce5,15.72,15.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cb43c6a5-74b5-4ec7-8f6d-63f9d9933ce5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cb43c6a5-74b5-4ec7-8f6d-63f9d9933ce5.wav,alloy,Which is not true about hallucination   Option A: It is vivid as normal stimulus   Option B: It occurs in inner subjective space   Option C: It is independent of will of observer   Option D: It occurs in absence of perceptual stimuli The correct answer is option B,,,,B
6353,d0e1f276-4baf-4e1d-97ab-2850aeafacee,24.792,24.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d0e1f276-4baf-4e1d-97ab-2850aeafacee.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d0e1f276-4baf-4e1d-97ab-2850aeafacee.wav,onyx,"A young office executive, on tour, presents with bright red painless bleed since 7 days and abdominal pain. External and perrectal examinations are normal. As attending general practioner what will be your next step:   Option A: proctoscopy   Option B: do a barium enema   Option C: refer to surgeon for sigmoidoscopy   Option D: refer to gastroenterologist for colonoscopy The correct answer is option A",,,,A
6359,f5fc6172-ddd8-4086-a7fe-25e2ec704439,14.856,14.736,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f5fc6172-ddd8-4086-a7fe-25e2ec704439.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f5fc6172-ddd8-4086-a7fe-25e2ec704439.wav,onyx,"Efferent , Neuromodulatory , post ganglionic sympathetic nerve fibers of the pulp arise from   Option A: Superior cervical Ganglion   Option B: Nervous intermedius   Option C: Otic ganglion   Option D: Mandibular nerve The correct answer is option A",,,,A
6361,4d9dad87-7cb4-4d24-bf6a-94fbb00eedaf,19.416,19.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4d9dad87-7cb4-4d24-bf6a-94fbb00eedaf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4d9dad87-7cb4-4d24-bf6a-94fbb00eedaf.wav,shimmer,A 25 years old basket ball player suddenly collapsed while undergoing an athletic event and died. At autopsy the septum was hyperophied. The most probable diagnosis is -   Option A: HOCM   Option B: Right ventricular conduction Abnormality   Option C: Epilepsy   Option D: Snake bite The correct answer is option A,,,,A
6368,4f166711-487a-4f8b-a42a-c903cb4975f0,10.056,9.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4f166711-487a-4f8b-a42a-c903cb4975f0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4f166711-487a-4f8b-a42a-c903cb4975f0.wav,alloy,Notochord develops from -   Option A: Epiblast cells   Option B: Hypoblast cells   Option C: Syncytiotrophoblasts   Option D: Cytotrophoblasts The correct answer is option A,,,,A
6370,64783cc6-70ae-47ba-9770-4089555661fc,11.232,11.112,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_64783cc6-70ae-47ba-9770-4089555661fc.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_64783cc6-70ae-47ba-9770-4089555661fc.wav,fable,Pain of musculoskeletal origin is all except   Option A: MPDS   Option B: TMJ arthritis   Option C: Pos traumatic pain   Option D: Stylohyoid eagle’s syndrome The correct answer is option C,,,,C
6371,c34282b4-977f-405f-9f9c-e36e4409873f,46.608,46.464,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_c34282b4-977f-405f-9f9c-e36e4409873f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_c34282b4-977f-405f-9f9c-e36e4409873f.wav,onyx,"A 40-year-old woman presents with a painless mass anterior to her left ear. The mass had been slowly enlarging over the past year. The mass is firm and nontender. Computed tomography and magnetic resonance imaging reveal a well-circumscribed, homogeneous mass within the left parotid gland. Biopsy reveals anastomosing strands of stellate and fusiform epithelial cells embedded in a myxoid stroma. Which of the following is a characteristic of the lesion?   Option A: It is also called papillary cystadenoma lymphomatosum.   Option B: It is most often localized to the submandibular gland   Option C: It is the most common malignant salivary gland tumor.   Option D: Recurrence often takes place after surgical resection The correct answer is option D",,,,D
6374,320f2e7e-ca31-4909-b60a-4cd3a1486f70,11.784,11.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_320f2e7e-ca31-4909-b60a-4cd3a1486f70.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_320f2e7e-ca31-4909-b60a-4cd3a1486f70.wav,alloy,Increased anion gap metabolic acidosis is seen in all except -   Option A: Starvation   Option B: Salicylate poisoning   Option C: Lactic acidosis   Option D: Diarrhoea The correct answer is option D,,,,D
6376,7e01f270-13e8-4449-847f-436e6aada581,13.656,13.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7e01f270-13e8-4449-847f-436e6aada581.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7e01f270-13e8-4449-847f-436e6aada581.wav,fable,Factors that produce acute pancreatitis include all of the following except   Option A: Alcohol   Option B: Hypercalcemia of parathyroid origin   Option C: Gall stones   Option D: Haemochromatosis The correct answer is option D,,,,D
6396,f8603205-f8ed-4d0f-a667-dbc93b8f8aa5,16.392,16.272,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f8603205-f8ed-4d0f-a667-dbc93b8f8aa5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f8603205-f8ed-4d0f-a667-dbc93b8f8aa5.wav,nova,"Prior H/O ear surgery and Scanty, foul smelling, painless discharge from the ear is characteristic feature of which of the following lesions:   Option A: ASOM   Option B: Cholesteatoma   Option C: Central perforation   Option D: Otitis externa The correct answer is option B",,,,B
6397,94d5d722-672d-4c9e-949d-b4a972680682,9.096,8.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_94d5d722-672d-4c9e-949d-b4a972680682.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_94d5d722-672d-4c9e-949d-b4a972680682.wav,shimmer,Suggilation means   Option A: Postmoem calorcity   Option B: Rigor mois   Option C: Algor mois   Option D: Postmoem staining The correct answer is option D,,,,D
6406,99c11a90-16e3-42d5-b0c9-26f785e9b8f4,12.048,11.952,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_99c11a90-16e3-42d5-b0c9-26f785e9b8f4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_99c11a90-16e3-42d5-b0c9-26f785e9b8f4.wav,fable,Major change occurring in blood vessels in hypeension -   Option A: Atherosclerosis   Option B: Hyaline aeriosclerosis   Option C: Multiple small aneurysms   Option D: All The correct answer is option B,,,,B
6410,1ce266fd-2bbc-486b-bd74-6c498feb5dfb,13.848,13.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_1ce266fd-2bbc-486b-bd74-6c498feb5dfb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_1ce266fd-2bbc-486b-bd74-6c498feb5dfb.wav,alloy,Which of the following is the common aetiological agent in paranasal sinus mycoses?   Option A: Aspergillus species   Option B: Histoplasma   Option C: Conidiobolus coronatus   Option D: Candida albicans The correct answer is option A,,,,A
6411,afab1b06-c3a2-4826-90c4-642bd2cf29e0,28.368,28.152,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_afab1b06-c3a2-4826-90c4-642bd2cf29e0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_afab1b06-c3a2-4826-90c4-642bd2cf29e0.wav,echo,Which of the following statements best describe synesthesia?   Option A: Simultaneously experiencing sensation on symmetrical areas of the body on stimulation of one side   Option B: Perception in one sensory modality caused by stimulus in same sensory modality   Option C: Stage of altered consciousness caused by drugs like cannabis   Option D: Perception in one sensory modality caused by stimulus in another sensory modality The correct answer is option D,,,,D
6416,cc68da35-dda7-4685-9f22-f44319aed018,16.152,15.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cc68da35-dda7-4685-9f22-f44319aed018.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cc68da35-dda7-4685-9f22-f44319aed018.wav,alloy,A Scatter diagram is drawn to study   Option A: Trend of a variable over a period of time   Option B: Frequency of occurrence of events   Option C: Relationship between two given variables   Option D: Mean & median values of the given data The correct answer is option C,,,,C
6420,e58cf531-9dc0-4b0b-8990-5305d1ae1ad9,18.408,18.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e58cf531-9dc0-4b0b-8990-5305d1ae1ad9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e58cf531-9dc0-4b0b-8990-5305d1ae1ad9.wav,nova,"T.J. Crow proposed a classification of schizophrenia patients into type I and type II. Type II schizophrenia is characterised by all, EXCEPT:   Option A: Negative symptoms   Option B: Poor response to medications   Option C: Disorganised behaviour   Option D: CT scan abnormal The correct answer is option C",,,,C
6426,98c1d2f0-6c2c-40cc-b270-24614ccfb4c5,12.816,12.696,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_98c1d2f0-6c2c-40cc-b270-24614ccfb4c5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_98c1d2f0-6c2c-40cc-b270-24614ccfb4c5.wav,nova,Most common cause of hyperparathyroidism is   Option A: Di George syndrome   Option B: Following thyroid surgery   Option C: Mccune albright syndrome   Option D: Parathyroid hypoplasia The correct answer is option B,,,,B
6430,459c3c00-ad11-46b1-8fce-1268813e34a8,13.296,13.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_459c3c00-ad11-46b1-8fce-1268813e34a8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_459c3c00-ad11-46b1-8fce-1268813e34a8.wav,fable,First investigation to be done in a patient with thrombocytopenia: September 2008   Option A: Platelet count   Option B: Bleeding time   Option C: Prothrombin time   Option D: aPTT The correct answer is option A,,,,A
6432,2bba10f6-a9c7-4c4a-a0b0-fb1f18e6a689,10.728,10.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2bba10f6-a9c7-4c4a-a0b0-fb1f18e6a689.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2bba10f6-a9c7-4c4a-a0b0-fb1f18e6a689.wav,nova,Marble bone is characteristic of?   Option A: Osteopetrosis   Option B: Marfan's syndrome   Option C: Osteogenesis imperfecta   Option D: Melorheostosis The correct answer is option A,,,,A
