ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
42,a8698dd74fccaecab962506b3b886acf72430edf33184e533b4aa29074b4103c,17.304,17.304,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a8698dd74fccaecab962506b3b886acf72430edf33184e533b4aa29074b4103c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a8698dd74fccaecab962506b3b886acf72430edf33184e533b4aa29074b4103c.wav,nova,The pyruvate dehydrogenase complex:   Option A: is located in the sarcoplasm.   Option B: catalyses the conversion of pyruvate to acetyl CoA.   Option C: catalyses the conversion of pyruvate to lactate.   Option D: catalyses the conversion of lactate to pyruvate. The correct answer is option ," The pyruvate dehydrogenase complex, option A, is located in the sarcoplasm. Option B, catalyzes the conversion of pyruvate to acetyl-CoA. Option C, catalyzes the conversion of pyruvate to lactate. Option D, catalyzes the conversion of lactate to pyruvate. The correct answer is option."," The pyruvate dehydrogenase complex, option A, is located in the sarcoplasm. Option B catalyzes the conversion of pyruvate to acetyl-CoA. Option C catalyzes the conversion of pyruvate to lactate. Option D catalyzes the conversion of lactate to pyruvate. The correct answer is option."," The pyruvate dehydrogenase complex, option A, is located in the sarcoplasm. Option B catalyzes the conversion of pyruvate to acetyl-CoA. Option C catalyzes the conversion of pyruvate to lactate. Option D catalyzes the conversion of lactate to pyruvate. The correct answer is option.",B
43,a4b6cfa551584783bb2a4e55cd9291ff1a914b5461ebb95caa4e7faa355c6752,13.464,13.464,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a4b6cfa551584783bb2a4e55cd9291ff1a914b5461ebb95caa4e7faa355c6752.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a4b6cfa551584783bb2a4e55cd9291ff1a914b5461ebb95caa4e7faa355c6752.wav,shimmer,The ATP store in muscle can only supply energy in high intensity exercise for about:   Option A: 2 milliseconds.   Option B: 2 seconds.   Option C: 10 seconds.   Option D: 20 seconds. The correct answer is option ," The ATP store in muscle can only supply energy in high intensity exercise for about option A, 2 milliseconds, option B, 2 seconds, option C, 10 seconds, option D, 20 seconds. The correct answer is option."," The ATP store in muscle can only supply energy in high intensity exercise for about option A, two milliseconds, option B, two seconds, option C, 10 seconds, option D, 20 seconds. The correct answer is option."," The ATP store in muscle can only supply energy in high-intensity exercise for about option A, 2 milliseconds, option B, 2 seconds, option C, 10 seconds, option D, 20 seconds. The correct answer is option.",B
44,3e80f714944405c9d70dc3a87fef9153e8eee3aa045c9825dcc4472dc1fc8405,18.528,18.528,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3e80f714944405c9d70dc3a87fef9153e8eee3aa045c9825dcc4472dc1fc8405.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3e80f714944405c9d70dc3a87fef9153e8eee3aa045c9825dcc4472dc1fc8405.wav,alloy,"Which of the following are indicative signs and symptoms of circulatory overload?   Option A: Hypothermia, hypotension, and bradycardia.   Option B: Hypotension, oliguria, and uticaria.   Option C: Shivering, pyrexia, and thirst.   Option D: Dyspnoea, tachycardia, and distended neck veins. The correct answer is option "," Which of the following are indicative signs and symptoms of circulatory overload? Option A, hypothermia, hypotension, and bradycardia. Option B, hypotension, oliguria, and eudicaria. Option C, shivering, pyrexia, and thirst. Option D, dyspnea, tachycardia, and distended neck veins. The correct answer is option."," Which of the following are indicative signs and symptoms of circulatory overload? Option A, hypothermia, hypotension, and bradycardia. Option B, hypotension, oliguria, and eudicaria. Option C, shivering, pyrexia, and thirst. Option D, dyspnea, tachycardia, and distended neck veins. The correct answer is option."," Which of the following are indicative signs and symptoms of circulatory overload? Option A, hypothermia, hypotension, and bradycardia. Option B, hypotension, oliguria, and uticaria. Option C, shivering, pyrexia, and thirst. Option D, dyspnea, tachycardia, and distended neck veins. The correct answer is option.",D
45,0b610acce2fe29cbb631d68d23fa9a4ec2b90629ec30697355ce69bc077a20a7,22.944,22.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0b610acce2fe29cbb631d68d23fa9a4ec2b90629ec30697355ce69bc077a20a7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0b610acce2fe29cbb631d68d23fa9a4ec2b90629ec30697355ce69bc077a20a7.wav,echo,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?   Option A: 30 minutes.   Option B: 90 minutes.   Option C: 4 hours.   Option D: 12 hours. The correct answer is option "," Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate as of 2020 medical knowledge. Option A, 30 minutes. Option B, 90 minutes. Option C, 4 hours. Option D, 12 hours. The correct answer is option."," Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate, as of 2020 medical knowledge? Option A. 30 minutes. Option B. 90 minutes. Option C. 4 hours. Option D. 12 hours. The correct answer is option."," Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate, as of 2020 medical knowledge? Option A, 30 minutes. Option B, 90 minutes. Option C, 4 hours. Option D, 12 hours. The correct answer is option A.",A
46,a6077194ae4308fa610e26108e7841320e745e947388c67085db81be5f250997,10.392,10.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a6077194ae4308fa610e26108e7841320e745e947388c67085db81be5f250997.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a6077194ae4308fa610e26108e7841320e745e947388c67085db81be5f250997.wav,fable,What type of joint is the elbow?   Option A: Ball and socket joint.   Option B: Fused joint.   Option C: Synovial hinge joint.   Option D: Plain joint. The correct answer is option ," What type of joint is the elbow? Option A, ball and socket joint. Option B, fuse joint. Option C, synovial hinge joint. Option D, plane joint. The correct answer is option."," What type of joint is the elbow? Option A, ball and socket joint. Option B, fuse joint. Option C, synovial hinge joint. Option D, plane joint. The correct answer is option."," What type of joint is the elbow? Option A, ball and socket joint. Option B, fuse joint. Option C, synovial hinge joint. Option D, plane joint. The correct answer is option.",C
47,ef347e34299f9d27cbae55a9c65081d4458044dc74ddc808240f39fb7aa4f7da,21.816,21.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_ef347e34299f9d27cbae55a9c65081d4458044dc74ddc808240f39fb7aa4f7da.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_ef347e34299f9d27cbae55a9c65081d4458044dc74ddc808240f39fb7aa4f7da.wav,onyx,Which of the following is true about haemorrhoids?   Option A: Bleeding haemorrhoids lead to melaena per rectum (PR)   Option B: Pregnancy is a predisposing factor in causing haemorrhoids   Option C: Bleeding from first degree haemorrhoids is associated with pain   Option D: Second degree haemorrhoids cannot be returned to the anal canal The correct answer is option ," Which of the following is true about hemorrhoids? Option A, bleeding hemorrhoids lead to malena pyrrectum, PR. Option B, pregnancy is a predisposing factor in causing hemorrhoids. Option C, bleeding from first degree hemorrhoids is associated with pain. Option D, second degree hemorrhoids cannot be returned to the anal canal. The correct answer is option. The correct answer is option B, bleeding from first degree hemorrhoids."," Which of the following is true about hemorrhoids? Option A, bleeding hemorrhoids lead to malena per rectum, PR. Option B, pregnancy is a predisposing factor in causing hemorrhoids. Option C, bleeding from first degree hemorrhoids is associated with pain. Option D, second degree hemorrhoids cannot be returned to the anal canal. The correct answer is option."," Which of the following is true about hemorrhoids? Option A, bleeding hemorrhoids lead to melanoperectum, PR. Option B, pregnancy is a predisposing factor in causing hemorrhoids. Option C, bleeding from first degree hemorrhoids is associated with pain. Option D, second degree hemorrhoids cannot be returned to the anal canal. The correct answer is option.",B
48,3310785c30a13fa75a1c2024035540e2868f34a34a574f5e67461f017911f8f2,15.216,15.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3310785c30a13fa75a1c2024035540e2868f34a34a574f5e67461f017911f8f2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3310785c30a13fa75a1c2024035540e2868f34a34a574f5e67461f017911f8f2.wav,nova,A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:   Option A: 5   Option B: 50   Option C: 0.5   Option D: 500 The correct answer is option ," A person is prescribed Ropinol 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following. Option A5, option B50, option C, point 5, option D500. The correct answer is option."," A person is prescribed ropinorol 1.5 milligrams divided into three doses. How many micrograms is each dose? Choose one answer from the following. Option A, 5. Option B, 50. Option C, 0.5. Option D, 500. The correct answer is option. The correct answer is option. The correct answer is option. The correct answer is option."," A person is prescribed ropinarol 1.5 milligrams divided into three doses. How many micrograms is each dose? Choose one answer from the following. Option A, 5. Option B, 50. Option C, 0.5. Option D, 500. The correct answer is option.",D
49,ec6dd1fd0fada798cd5d310b0d14c29e783e8ce1cdc0574ee41b5a007f638b16,25.008,25.008,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_ec6dd1fd0fada798cd5d310b0d14c29e783e8ce1cdc0574ee41b5a007f638b16.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_ec6dd1fd0fada798cd5d310b0d14c29e783e8ce1cdc0574ee41b5a007f638b16.wav,shimmer,Which of the following is true about an abdominal mass?   Option A: A pulsatile mass is always due to an aortic aneurysm   Option B: An enlarged kidney is dull to percussion   Option C: A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst   Option D: An indentible mass is caused by faecal loading of the colon The correct answer is option ," Which of the following is true about an abdominal mass? Option A, a pulsital mass is always due to an aortic aneurysm. Option B, an enlarged kidney is dull to percussion. Option C, a large mass arising out of the pelvis, which disappears following urethral catheterization, is caused by an ovarian cyst. Option D, an indentable mass is caused by fecal loading of the colon. The correct answer is option. The correct answer is option B, an enlarged kidney is dull to percussion."," Which of the following is true about an abdominal mass? Option A, a pulsatile mass is always due to an aortic aneurysm. Option B, an enlarged kidney is dull to percussion. Option C, a large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst. Option D, an indentable mass is caused by fecal loading of the colon. The correct answer is option."," Which of the following is true about an abdominal mass? Option A, a pulsatile mass is always due to an aortic aneurysm. Option B, an enlarged kidney is dull to percussion. Option C, a large mass arising out of the pelvis, which disappears following urethral catheterization, is caused by an ovarian cyst. Option D, an indentable mass is caused by fecal loading of the colon. The correct answer is option.",D
50,658023eda3b4f03a69aaf41a559e982d62ef2321a96c50ecdefcda042cbe6f0e,14.376,14.376,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_658023eda3b4f03a69aaf41a559e982d62ef2321a96c50ecdefcda042cbe6f0e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_658023eda3b4f03a69aaf41a559e982d62ef2321a96c50ecdefcda042cbe6f0e.wav,alloy,Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .   Option A: . . . asthma.   Option B: . . . COPD.   Option C: . . . pneumonia.   Option D: . . . tuberculosis. The correct answer is option ," Complete the following. A variation of serial peak flow readings over a two-week period are considered diagnostic in option A, asthma, option B, COPD, option C, pneumonia, option D, tuberculosis. The correct answer is option."," Complete the following. A variation of serial peak flow readings over a two-week period are considered diagnostic in option A, asthma, option B, COPD, option C, pneumonia, option D, tuberculosis. The correct answer is option."," Complete the following. A variation of serial peak flow readings over a two-week period are considered diagnostic in option A, asthma, option B, COPD, option C, pneumonia, option D, tuberculosis. The correct answer is option.",A
51,c2b2a6ffdb9adb030e303a60e4e0bf0d19d94dc90ac17d4ea93dca0c8063ef2e,12.744,12.744,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c2b2a6ffdb9adb030e303a60e4e0bf0d19d94dc90ac17d4ea93dca0c8063ef2e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c2b2a6ffdb9adb030e303a60e4e0bf0d19d94dc90ac17d4ea93dca0c8063ef2e.wav,echo,The sarcoplasmic reticulum in muscle cells acts as a:   Option A: store of digestive enzymes.   Option B: store of sodium ions.   Option C: store of lipid.   Option D: store of calcium ions. The correct answer is option ," The sarcoplasmic reticulum in muscle cells acts as a option A, store of digestive enzymes, option B, store of sodium ions, option C, store of lipid, option D, store of calcium ions. The correct answer is option."," The sarcoplasmic reticulum in muscle cells acts as a Option A, store of digestive enzymes Option B, store of sodium ions Option C, store of lipid Option D, store of calcium ions The correct answer is Option."," The sarcoplasmic reticulum in muscle cells acts as a option A, store of digestive enzymes, option B, store of sodium ions, option C, store of lipid, option D, store of calcium ions. The correct answer is option.",D
52,074c9626a8b8c1c72c093b71dc5e8c845cd57fd429d3ad46bd31650d6bd91b9f,21.24,21.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_074c9626a8b8c1c72c093b71dc5e8c845cd57fd429d3ad46bd31650d6bd91b9f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_074c9626a8b8c1c72c093b71dc5e8c845cd57fd429d3ad46bd31650d6bd91b9f.wav,fable,The term gene doping refers to:   Option A: the use of drugs to modify gene transcription.   Option B: the use of genetic manipulation techniques to enhance performance in sport.   Option C: the activation or inhibition of genes to mask drug taking by athletes.   Option D: the use of drugs to modify the myostatin gene. The correct answer is option ," The term gene doping refers to Option A, the use of drugs to modify gene transcription Option B, the use of genetic manipulation techniques to enhance performance in sport Option C, the activation or inhibition of genes to mask drug taking by athletes Option D, the use of drugs to modify the myostatin gene The correct answer is Option"," The term gene doping refers to Option A, the use of drugs to modify gene transcription Option B, the use of genetic manipulation techniques to enhance performance in sport Option C, the activation or inhibition of genes to mask drug-taking by athletes Option D, the use of drugs to modify the myostatin gene The correct answer is Option"," The term gene doping refers to option A, the use of drugs to modify gene transcription, option B, the use of genetic manipulation techniques to enhance performance in sport, option C, the activation or inhibition of genes to mask drug taking by athletes, option D, the use of drugs to modify the myostatin gene. The correct answer is option A.",B
53,2ae5d4742da763c0b986b2f2d567c5de809658e226c2fb1ffe0fae3df8318e9d,15.192,15.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_2ae5d4742da763c0b986b2f2d567c5de809658e226c2fb1ffe0fae3df8318e9d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_2ae5d4742da763c0b986b2f2d567c5de809658e226c2fb1ffe0fae3df8318e9d.wav,onyx,What commonly causes skin excoriation?   Option A: A well-fitting pouch.   Option B: Changing the pouch every day.   Option C: Leakage of effluent onto peristomal skin.   Option D: The use of unscented soap to cleanse the skin. The correct answer is option ," What commonly causes skin excoriation? Option A, a well-fitting pouch. Option B, changing the pouch every day. Option C, leakage of effluent onto peristomal skin. Option D, the use of unscented soap to cleanse the skin. The correct answer is option."," What commonly causes skin excoriation? Option A, a well-fitting pouch. Option B, changing the pouch every day. Option C, leakage of effluent onto peristomal skin. Option D, the use of unscented soap to cleanse the skin. The correct answer is option."," What commonly causes skin excoriation? Option A, a well-fitting pouch. Option B, changing the pouch every day. Option C, leakage of effluent onto peristomal skin. Option D, the use of unscented soap to cleanse the skin. The correct answer is option.",C
54,6988393c1ae93c7f81ef90098b5f1d5b74442f609b36a1be36271ecea33dc2ad,13.656,13.656,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_6988393c1ae93c7f81ef90098b5f1d5b74442f609b36a1be36271ecea33dc2ad.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_6988393c1ae93c7f81ef90098b5f1d5b74442f609b36a1be36271ecea33dc2ad.wav,nova,Mutations are errors in DNA that:   Option A: are always harmful.   Option B: only occur in the presence of carcinogens.   Option C: increase tumour growth.   Option D: occur spontaneously at a low rate. The correct answer is option , Mutations are errors in DNA that option A are always harmful. Option B only occur in the presence of carcinogens. Option C increase tumor growth. Option D occur spontaneously at a low rate. The correct answer is option.," Mutations are errors in DNA that option A are always harmful, option B only occur in the presence of carcinogens, option C increased tumor growth, option D occur spontaneously at a low rate. The correct answer is option."," Mutations are errors in DNA that option A are always harmful, option B only occur in the presence of carcinogens, option C increase tumor growth, option D occur spontaneously at a low rate. The correct answer is option.",D
55,435fcb4537efc3548cdf819649adfc77d5aba1ffbf4242f4c04bd3cf18a00df8,13.536,13.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_435fcb4537efc3548cdf819649adfc77d5aba1ffbf4242f4c04bd3cf18a00df8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_435fcb4537efc3548cdf819649adfc77d5aba1ffbf4242f4c04bd3cf18a00df8.wav,shimmer,Which of the following parameters are seen on typical neurological observation charts?   Option A: Urine output.   Option B: Temperature.   Option C: Central venous pressure.   Option D: Blood glucose. The correct answer is option ," Which of the following parameters are seen on typical neurological observation charts? Option A, urine output. Option B, temperature. Option C, central venous pressure. Option D, blood glucose. Option C, the correct answer is option."," Which of the following parameters are seen on typical neurological observation charts? Option A, urine output. Option B, temperature. Option C, central venous pressure. Option D, blood glucose. The correct answer is option."," Which of the following parameters are seen on typical neurological observation charts? Option A, urine output. Option B, temperature. Option C, central venous pressure. Option D, blood glucose. The correct answer is option.",B
56,3ac5840dcd7b4218a5b4d09e1922c90f1c304f78bd19e4b1a9a1f6343bf355a1,18.504,18.504,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3ac5840dcd7b4218a5b4d09e1922c90f1c304f78bd19e4b1a9a1f6343bf355a1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3ac5840dcd7b4218a5b4d09e1922c90f1c304f78bd19e4b1a9a1f6343bf355a1.wav,alloy,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:   Option A: frequently rises by 1 - 3 mM.   Option B: remains relatively unchanged.   Option C: frequently falls by 1 - 3 mM.   Option D: falls to hypoglycaemic levels. The correct answer is option ," The blood glucose concentration during 80 to 90 minutes of intermittent high-intensity exercise, option A, frequently rises by 1 to 3 millimeters. Option B remains relatively unchanged. Option C frequently falls by 1 to 3 millimeters. Option D falls to hypoglycemic levels. The correct answer is option."," The blood glucose concentration during 80 to 90 minutes of intermittent high intensity exercise, option A, frequently rises by 1 to 3 millimeters. Option B remains relatively unchanged. Option C frequently falls by 1 to 3 milliamers. Option D falls to hypoglycemic levels. The correct answer is option."," The blood glucose concentration during 80 to 90 minutes of intermittent high-intensity exercise, option A, frequently rises by 1 to 3 millimeters. Option B remains relatively unchanged. Option C frequently falls by 1 to 3 millimers. Option D falls to hypoglycemic levels. The correct answer is option.",A
57,fa9ea85856a4627aed15120d2b4db95764c58a4c1ff53ffc4f24c1a49ece1f16,16.44,16.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_fa9ea85856a4627aed15120d2b4db95764c58a4c1ff53ffc4f24c1a49ece1f16.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_fa9ea85856a4627aed15120d2b4db95764c58a4c1ff53ffc4f24c1a49ece1f16.wav,echo,The trigger to initiate the contractile process in skeletal muscle is:   Option A: potassium binding to myosin.   Option B: calcium binding to tropomyosin.   Option C: ATP binding to the myosin cross bridges.   Option D: calcium binding to troponin. The correct answer is option ," The trigger to initiate the contractile process in skeletal muscle is Option A, potassium binding to myosin Option B, calcium binding to tropomyosin Option C, ATP binding to the myosin cross bridges Option D, calcium binding to troponin The correct answer is Option", The trigger to initiate the contractile process in skeletal muscle is Option A. Potassium binding to myosin. Option B. Calcium binding to tropomyosin. Option C. ATP binding to the myosin cross bridges. Option D. Calcium binding to troponin. The correct answer is Option.," The trigger to initiate the contractile process in skeletal muscle is option A, potassium binding to myosin, option B, calcium binding to tropomyosin, option C, ATP binding to the myosin cross bridges, option D, calcium binding to troponin. The correct answer is option.",D
58,883b55d2e55a96567279a56cbc2078f6da40f78fff5d0d4ed2cb9c2cfcb383ca,32.352,32.352,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_883b55d2e55a96567279a56cbc2078f6da40f78fff5d0d4ed2cb9c2cfcb383ca.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_883b55d2e55a96567279a56cbc2078f6da40f78fff5d0d4ed2cb9c2cfcb383ca.wav,fable,Selective Androgen Receptor Modulators (SARMs) are:   Option A: steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.   Option B: steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.   Option C: non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.   Option D: non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones. The correct answer is option ," Selective Androgen receptor modulators, effects of natural steroid hormones. Option D, non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones. The correct answer is option.", Selective androgen receptor modulators出來 trek to visit Ochbe latins Nox-A inhibiting the effects of natural steroid hormones? The correct answer is option.," Selective androgen receptor modulators SAAR are option A, steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones. Option B, steroid drugs that act on androgen receptors antagonizing the effects of natural steroid hormones. Option C, non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones. Option D, non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones? The correct answer is option.",C
59,4a069f785a49396c20d3ba1129a363c7a541d51492d2926a9ab3d2133340e54a,16.2,16.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4a069f785a49396c20d3ba1129a363c7a541d51492d2926a9ab3d2133340e54a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4a069f785a49396c20d3ba1129a363c7a541d51492d2926a9ab3d2133340e54a.wav,onyx,A fundamental cause of fatigue in high intensity exercise is:   Option A: a fall in the cell concentration of ADP.   Option B: inhibition of ATP production.   Option C: failure of the ATP supply to match the demand.   Option D: lack of skill. The correct answer is option ," A fundamental cause of fatigue in high intensity exercises, option A, a fall in the cell concentration of ADP. Option B, inhibition of ATP production. Option C, failure of the ATP supply to match the demand. Option D, lack of skill. The correct answer is option."," A fundamental cause of fatigue in high intensity exercises. Option A, a fall in the cell concentration of ADP. Option B, inhibition of ATP production. Option C, failure of the ATP supply to match the demand. Option D, lack of skill. The correct answer is option."," A fundamental cause of fatigue in high-intensity exercises. Option A, a fall in the cell concentration of ADP. Option B, inhibition of ATP production. Option C, failure of the ATP supply to match the demand. Option D, lack of skill. The correct answer is option A.",C
60,2c10d552025c10b5e06b022d88176b72889c4f92ee89acb6c521a97ab7f34299,22.68,22.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_2c10d552025c10b5e06b022d88176b72889c4f92ee89acb6c521a97ab7f34299.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_2c10d552025c10b5e06b022d88176b72889c4f92ee89acb6c521a97ab7f34299.wav,nova,Which of the following is true about possible rectal findings?   Option A: The finding of a palpable median groove in the prostate is an adverse finding   Option B: Impacted faeces can sometimes be mistaken for a rectal tumour   Option C: A thrombosed haemorrhoid is painless   Option D: Peri-anal warts can only be demonstrated on proctoscopy The correct answer is option ," Which of the following is true about possible rectal findings? Option A, the finding of a palpable median groove in the prostate is an adverse finding. Option B, impacted feces can sometimes be mistaken for a rectal tumor. Option C, a thrombost hemorrhoid is painless. Option D, perianal warts can only be demonstrated on proctoscopy. The correct answer is option."," Which of the following is true about possible rectal findings? Option A, the finding of a palpable median groove in the prostate is an adverse finding. Option B, impacted feces can sometimes be mistaken for a rectal tumor. Option C, a thrombosed hemorrhoid is painless. Option D, perianal warts can only be demonstrated on proctoscopy. The correct answer is option."," Which of the following is true about possible rectal findings? Option A, the finding of a palpable median groove in the prostate, is an adverse finding. Option B, impacted feces can sometimes be mistaken for a rectal tumor. Option C, a thrombosed hemorrhoid is painless. Option D, perianal warts can only be demonstrated on proctoscopy. The correct answer is option.",B
61,dde1db99787101341cb585369c0eda07a34af81a4bf6f2803bd37a9b19cb0089,11.88,11.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_dde1db99787101341cb585369c0eda07a34af81a4bf6f2803bd37a9b19cb0089.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_dde1db99787101341cb585369c0eda07a34af81a4bf6f2803bd37a9b19cb0089.wav,shimmer,"The synthesis of glucose from lactate, glycerol, or amino acids is called:   Option A: glycogenolysis.   Option B: glycolysis.   Option C: lipolysis.   Option D: gluconeogenesis. The correct answer is option "," The synthesis of glucose from lactate, glycerol, or amino acids is called option A, gluginolosis, option B, glycolysis, option C, lipolysis, option D, gluconeogenesis. The correct answer is option."," The synthesis of glucose from lactate, glycerol, or amino acids is called option A, gluginolysis, option B, glycolysis, option C, lipolysis, option D, gluconeogenesis. The correct answer is option."," The synthesis of glucose from lactate, glycerol, or amino acids is called option A, glugenolysis, option B, glycolysis, option C, lipolysis, option D, gluconeogenesis. The correct answer is option.",D
